,img_name,question,h,r,t,answer
2903,141403720220726144816.jpg,이미지 안 진정쌍떡잎식물에 해당하며 석죽목에 속하는 식물은 뭐야?,Dianthus caryophyllus,order,Caryophyllales,carnations
2904,122203620220913150045.jpg,이미지 안에 다리를 서는 용도로 사용하는 새는 무엇이니?,a leg,UsedFor,stand,macaw
2905,120208820220802135041.jpg,시추는 어느 나라 개의 품종일까?,Shih Tzu,subject,china_dog_breeds,china
2906,140100520220705171645.jpg,귤속에 속하는 이미지 내의 과일은 무엇일까?,Orange (fruit),subject,Citrus,orange
2907,113700320220719115258.jpg,이미지 안 물을 받기 위해 사용하는 것의 이름은 뭐야?,a well,UsedFor,get water,a good well
2908,120105420220928161033.jpg,이미지 내 절지동물의 하목은 뭐지?,Chrysomeloidea,infraorder,Cucujiformia,Cucujiformia
2909,142000420221025162535.jpg,이미지 내 씨앗과 견과류의 속은 뭐야?,Macadamia,subject,seeds and nuts,Macadamia
2910,120101720220715133555.jpg,이미지 속 사슴벌레는 어떤 아목에 해당할까?,Stag beetle,suborder,Polyphaga,Polyphaga
2911,110101020220621115115.jpg,이미지 속 현명악기는 어떤 나라의 상징이야?,Harp,subject,Chordophone,ireland
2912,110501120220728184230.jpg,이미지 속 해안구조물은 뭐니?,Breakwater (structure),subject,coastal structure,cofferdam
2913,151300220220713172533.jpg,사람은 무엇에 속할까?,Human,class,Mammal,a mammal
2914,122100120220622131131.jpg,이미지 속 살아있는 화석에 속하는 동물은 뭐야?,Scorpion,subject,Living fossil,scorpion
2915,120205420220715112624.jpg,태즈메이니아데빌은 무엇에 속하는 동물일까?,Tasmanian devil,subclass,Marsupial,judeasaurus
2916,141401820220727103538.jpg,이미지 속 개양귀비의 미분류강은 무엇이니?,Papaver rhoeas,unclassified_class,Eudicots,Eudicot plant
2917,132502520220721164207.jpg,이미지에서 벼과에 속하며 건축재료로 쓰이는 것은 뭐야?,Straw,subject,Poaceae,straw
2918,110101320220810104121.jpg,이미지 속 이탈리아의 발명품은 어떤 악기야?,Piano,subject,italian invention,keyboard
2919,140602820220921161530.jpg,이미지 내 식물의 미분류강은 뭘까?,Malva verticillata,kingdom,Plant,Eudicot plant
2920,122201520220810184732.jpg,이미지 속 날지 못하는 새의 이름은 뭐지?,Common ostrich,subject,Flightless bird,ostrich
2921,122203020220802173035.jpg,이미지 속 척삭동물에 속하는 새는 뭐니?,Woodpecker,class,Bird,levaillant's woodpecker
2922,120400820220721105034.jpg,자라는 무엇에 해당하니?,Amur softshell turtle,class,Reptile,a reptile
2923,211301620220930135148.jpg,이미지 안 대한민국을 상징하는 소용돌이는 무엇일까?,Taegeuk,subject,Vortex,Taiji (philosophy)
2924,131800120220708103725.jpg,이미지에서 의인화된 물체는 뭐야?,Mannequin,subject,Anthropomorphism,mannikin
2925,140601320220726114030.jpg,이미지 안에 있는 풀의 미분류문은 뭐야?,Lamium amplexicaule,subject,grass,ia genus
2926,141202120220726175355.jpg,이미지 안에 꿀풀의 미분류강은 뭐니?,Prunella vulgaris,unclassified_class,Eudicots,Eudicot plant
2927,160800520220808115111.jpg,이미지에 있는 건설기계는 무엇이니?,Crane (machine),subject,Heavy equipment,acarine
2928,141203220220817104448.jpg,이미지 안 얼레지는 무슨 목에 속하는 약용식물일까?,Erythronium japonicum,subject,Medicinal plants,lily order
2929,120201420220623164150.jpg,이미지 속 직비원류에 속하는 동물은 뭐니?,Monkey,suborder,Haplorhini,a monkey
2930,120700120220624134705.jpg,이미지 속 자포동물은 뭘까?,Jellyfish,phylum,Cnidaria,jellyfish
2931,120105420220928145654.jpg,이미지 내 풍뎅이아목에 해당하는 곤충은 뭐니?,Chrysomeloidea,suborder,Polyphaga,leafworm
2932,122203620220913163158.jpg,이미지 속 중앙아메리카와 관련된 새는 무엇이지?,macaw,RelatedTo,central america,macaw
2933,122500220220721152130.jpg,이미지 속 호저아목에 속하는 척삭동물은 뭐야?,Nutria,phylum,Chordate,nutria
2934,110101020220811130639.jpg,이미지 속 음역이 150인 악기는 뭐야?,Harp,range,150 (number),harp
2935,134900120220921135401.jpg,이미지 안 사슬 갑옷은 뭐지?,brigandine,IsA,chain mail,chain mail
2936,134201020220725174747.jpg,이미지에 있는 스코틀랜드의 발명품은 뭐지?,Postage stamp,subject,scotland_invention,postage stamp
2937,160200320220705174826.jpg,이미지 속 탈것의 이름은 뭐야?,Motorcycle,subject,Vehicle,motorcycle
2938,130500920220812142224.jpg,이미지 속 직비원류에 속하는 척추동물은 뭐니?,Human,suborder,Haplorhini,people
2939,115300120220809154911.jpg,이미지 내 데이트를 하기 위해 사용하는 곳은 어디야?,a cinema,UsedFor,going on a date,movie theaters
2940,120207020220810103600.jpg,족제비의 문은 뭐야?,Siberian weasel,phylum,Chordate,chordate
2941,130100420220715144218.jpg,이미지 속 안전을 위해서 설치한 것은 뭐야?,Handrail,subject,Safety,bannister
2942,120203320220707154057.jpg,이미지 속 애완동물은 무엇에 속할까?,Guinea pig,subject,Caviidae,Caviidae
2943,140401120220711104745.jpg,이미지 내 옥수수는 어디에 속하는 식물이니?,Maize,unclassified_class,Monocotyledon,monoclea
2944,121000120220627134033.jpg,불가사리는 무슨 동물이니?,Starfish,subject,Echinoderm,echinoderm
2945,131300220220708101035.jpg,이미지 속 이탈리아의 발명품은 무엇이야?,Thermometer,subject,italian invention,thermometer
2946,120200920220822165221.jpg,이미지 속 쥐상과에 속하는 동물은 뭐지?,Hamster,kingdom,Animal,hamster
2947,122202520220728130851.jpg,딱새상과에 속하는 딱새의 목은 뭐야?,Daurian redstart,order,Passerine,Passerine
2948,121000120220830143104.jpg,이미지에 있는 극피동물의 강은 무엇이니?,Starfish,class,Starfish,Asteroidea
2949,120203220220812155938.jpg,고릴라의 문은 뭐야?,Gorilla,phylum,Chordate,chordate
2950,150100420220628182540.jpg,이미지 안 구기 경기 종목의 별칭은 무엇일까?,Volleyball,nickname,Volleyball,Volleyball
2951,120209420220802153944.jpg,이미지에 있는 동물의 강은 뭐지?,Coyote,class,Mammal,a mammal
2952,130801120220809100747.jpg,이미지 내 시간을 나타내는 금속 제품은 뭐니?,Clock,subject,metal_product,clock
2953,150102120220718141437.jpg,수구는 무슨 경기의 종목 중 하나일까?,Water polo,subject,Olympic sports,olympics
2954,131500120220707171841.jpg,이미지 속 딸기는 무엇에 해당하는 식물이야?,Strawberry,family,Rosaceae,rosaceae
2955,120201220220822101850.jpg,이미지 속 캥거루목에 속하는 것은 어느 나라의 포유류야?,Koala,subject,Diprotodontia,Australia
2956,120210620220907182956.jpg,이미지 속 척삭동물은 어디에 있어?,cow pasture,IsA,pasture,grassland
2957,131500220220707172811.jpg,이미지 속 스코틀랜드의 발명품은 뭘까?,Vacuum flask,subject,scotland_invention,thermos
2958,120210120220920145000.jpg,이미지 속 잔디밭에 있는 똑똑하고 침착한 개는 무엇이니?,grass,AtLocation,lawn,labrador retriever
2959,111700320220819102630.jpg,이미지 속 시간을 재는 휴대용 도구는 뭐야?,Wristwatch,subject,portable_tool,Wristwatch
2960,160200720220714142239.jpg,이미지 속 오픈 휠 경주의 명칭은 뭐지?,Kart racing,subject,open_wheel_racing,Kart racing
2961,141403620220729113342.jpg,이미지 속 아스파라거스과의 미분류강은 무엇이니?,Agave americana,family,Asparagaceae,monoclea
2962,120202020220623152252.jpg,이미지 내의 소목에 해당하는 양은 무엇에 포함되니?,Sheep,class,Mammal,a mammal
2963,122203420220803155346.jpg,오리과에 해당하는 흑고니의 목은 뭐야?,Black swan,subject,Anatidae,Anseriformes
2964,160202320220808130951.jpg,사람의 문은 무엇이니?,Human,phylum,Chordate,chordate
2965,120400220220627113702.jpg,뱀은 무엇에 속하는 동물일까?,Snake,class,Reptile,a reptile
2966,210500220221018115549.jpg,이미지 내 면적이 371621 제곱미터인 건축물은 어느 행정 도시의 사적일까?,communism,area,371621.0,South Chungcheong Province
2967,120207120220720132441.jpg,이미지 속 식육목 동물은 뭐야?,Cheetah,order,Carnivora,cheetah
2968,140500120220711151725.jpg,이미지 속 속씨식물은 무엇에 속한다고 볼 수 있니?,mistletoe,subject,Santalaceae,Santalaceae
2969,141200220220711103113.jpg,국화과 식물은 무엇에 속해?,Asteraceae,unclassified_phylum,Flowering plant,ia genus
2970,120207720220803145241.jpg,이미지 속 구세계원숭이는 뭐야?,Baboon,subject,Old World monkey,baboon
2971,120203220220707142944.jpg,고릴라는 무엇에 속하는 척삭동물이야?,Gorilla,order,Primate,a primate
2972,114100220220809135416.jpg,이미지 안 장신구이면서 위생용품으로 사용하는 것은 뭐야?,Handkerchief,subject,Fashion accessory,hanky
2973,120207020220810132546.jpg,이미지 안 족제비는 무슨 강에 속하지?,Siberian weasel,class,Mammal,a mammal
2974,121000220220809155828.jpg,이미지에 있는 동물은 무슨 문에 속하니?,Sea urchin,kingdom,Animal,echinoderm
2975,114701020220719154143.jpg,이미지 속 사람은 무엇에 속해?,Human,superfamily,Ape,ape
2976,141600720220712153606.jpg,이미지에서 꿀풀과에 속하는 식물은 뭐야?,Basil,kingdom,Plant,basil
2977,120206420220720180904.jpg,이미지 안 순록은 어디에 해당하는 동물일까?,Reindeer,subject,Deer,Cervidae
2978,122600320220901163140.jpg,이미지 속 두족류에 포함되는 것은 뭐니?,Nautilus,class,Cephalopod,nautilidae
2979,120207720220928104318.jpg,이미지 속 척삭동물은 뭐야?,Baboon,phylum,Chordate,baboon
2980,120400220220823163803.jpg,이미지 안 파충류는 무슨 목에 속하지?,Snake,class,Reptile,Squamata
2981,120210420220907153145.jpg,이미지 속 삼림 지대에 있는 포유류는 무엇이지?,a fungus,AtLocation,woodland,american black bear
2982,140801120221121140913.jpg,이미지 안의 덩굴식물은 어느 나라의 상징이야?,Rose,subject,Vine,usa
2983,120100520220623115516.jpg,무당벌레는 무엇에 속하는 동물일까?,Harmonia axyridis,order,Beetle,coleoptera
2984,151000320220713155718.jpg,이미지 내에 있는 물은 어떤 종교의 전례용품이라고 하니?,Water,subject,Catholic_liturgical items,Catholicity
2985,116100120220907141636.jpg,이미지 내 야생의 들판에 있는 유적은 여러 개의 돌 위에 무엇을 얹을까?,crop,RelatedTo,field,Plain
2986,120206220220812152807.jpg,미어캣은 어떤 과에 속하는 동물일까?,Meerkat,subject,Mongoose,Herpestidae
2987,110101620220811181549.jpg,마이크로 폰은 어떤 언어의 외래어니?,Microphone,subject,English type_loan language,english
2988,114800320220719161318.jpg,이미지 안 모델 생물은 어떤 목에 포함될까?,Dog,subject,Model organism,Carnivora
2989,115000420220719162523.jpg,이미지 속 잉글랜드의 생선 요리는 무엇이니?,Fish and chips,subject,fish_dish,Fish and chips
2990,120100420220622172846.jpg,이미지 속 절지동물은 무엇에 속하니?,Odonata,subject,Odonata,Odonata
2991,161200120220714160717.jpg,이미지 속 화물자동차는 무엇이니?,Tow truck,subject,Truck,Tow
2992,151800820220713154828.jpg,이미지 속 개인 경기는 뭘까?,Shot put,subject,individual_game,shot put
2993,120208320220802180712.jpg,이미지에 있는 물소의 강은 무엇이지?,Water buffalo,class,Mammal,a mammal
2994,120201620220624104305.jpg,이미지에서 진원류에 속하는 건 뭐니?,Human,infraorder,Simian,people
2995,140100820220705163346.jpg,딸기는 무엇에 속하는 식물이니?,Strawberry,kingdom,Plant,Rosales
2996,140800820220923102821.jpg,이미지에서 속씨식물의 속은 무엇일까?,Vitis coignetiae,unclassified_phylum,Flowering plant,Vitis
2997,110201120220714151809.jpg,이미지 속 튀김에 해당하는 것은 뭐니?,French fries,subject,fried food,French fries
2998,120203720221011112853.jpg,이미지 안 땃쥐목에 포함되는 포유류는 뭐야?,Ussuri mole,class,Mammal,mole
2999,140500120220711152900.jpg,이미지 내 겨우살이는 무슨 식물이야?,mistletoe,subject,Parasitic plant,Parasitic plant
3000,132303520220926140821.jpg,이미지 안 상품과 관계있는 동력 장치는 무엇일까?,vending machine,RelatedTo,merchandise,a vending stand
3001,120500120220901135415.jpg,이미지 속 동물은 어느 목에 속하니?,Frog,kingdom,Animal,Frog
3002,120800620220708160324.jpg,이미지 안 장어는 어떤 동물이야?,Eel,superorder,Elopomorpha,Dip
3003,115200420220802173935.jpg,이미지 안 스웨덴에서 발명한 것은 무엇일까?,Match,subject,swedish invention,matches
3004,180800220220907104914.jpg,이미지 속 크라쿠프의 건축물을 뭐라고 부를까?,"Town Hall Tower, Kraków",subject,Krakow_architecture,"Town Hall Tower, Kraków"
3005,110900820220729131809.jpg,이미지 내 중국 요리에 속하는 것은 뭐야?,Ice cream,subject,Chinese cuisine,ice cream
3006,130701420220914174917.jpg,이미지 속 고레반과 관계된 깔개는 무엇일까?,Persian carpet,subject,rug,Persian carpet
3007,114900220220901140519.jpg,이미지 속 남을 따뜻하게 할 수 있는 침구는 뭐니?,Blanket,subject,Bedding,futon
3008,132501220220930160111.jpg,이미지 내 시멘트와 관련된 건축재료는 뭐야?,Mortar (masonry),subject,Cement,mortar
3009,110100120220620131640.jpg,이미지 안 기명악기에 속하는 건 뭐니?,Accordion,subject,Aerophone,an accordion
3010,141701220220727110621.jpg,이미지에서 측백나무과에 속하고 구과목에 포함되는 식물은 무엇이니?,Juniperus chinensis,family,Cupressaceae,juniperus chinensis
3011,110700620220928160636.jpg,이미지 속 식료품점은 무엇을 위해 음식을 저장할까?,a grocery store,UsedFor,storing food for sale,Sales
3012,120101120220818141331.jpg,이미지 내 노린재목에 속하는 매미의 아강은 무엇에 해당할까?,Cicadidae,order,Hemiptera,Pterygota
3013,120104620220720132514.jpg,이미지 안 절지동물에 해당하는 동물은 뭐야?,Pieris rapae,phylum,Arthropod,pieris rapae
3014,122202220220905162046.jpg,이미지 안 대한민국 천연기념물에 해당하는 것은 뭐야?,Black-faced spoonbill,subject,Natural monuments of South Korea,spoonbill
3015,120208220220927181440.jpg,이미지에서 소목에 해당하는 척삭동물은 무엇이니?,Wild boar,order,joiner,wild boar
3016,120206820220720142345.jpg,이미지 속 포유류인 척삭동물은 뭐니?,Orangutan,class,Mammal,orangite
3017,112900220220929143920.jpg,이미지 속 거리에 있는 임베디드 시스템은 무엇일까?,Automated teller machine,subject,Embedded system,atm
3018,160100720220713180701.jpg,이미지 안 탈것은 어느 나라 발명품이니?,Helicopter,subject,Argentinian invention,Argentina
3019,120208020220802111803.jpg,이미지 속 동물이 해당하는 강은 무엇이지?,Bison,class,Mammal,a mammal
3020,130601920220804103441.jpg,이미지 속 음향 기기는 뭘까?,Microphone,subject,Audio equipment,microphone
3021,120401020220721142856.jpg,이미지 속 독사에 해당하는 동물의 이름은 뭐니?,Naja,subject,Venomous snake,cobra
3022,110101020220810180911.jpg,이미지 내의 현악기는 어느 나라의 상징일까?,Harp,subject,String instrument,ireland
3023,140100520220628172323.jpg,이미지 속 오렌지는 무엇에 해당하는 식물이야?,Orange (fruit),family,Rutaceae,Rutaceae
3024,151100320220713112331.jpg,스카이 박스는 무슨 시설에 해당되니?,Luxury box,subject,Sports_Facilities,sport
3025,141600120220712150718.jpg,이미지 속 향신료는 뭐야?,Coriander,subject,Spice,coriander
3026,141400220220711124716.jpg,이미지 속 외떡잎식물에 속하는 식물은 무엇일까?,Clivia miniata,kingdom,Plant,myosotis
3027,120807820220720181329.jpg,테트라는 어떤 강에 속하는 동물일까?,Tetra,class,Actinopterygii,Actinopteri
3028,116200220220920155257.jpg,이미지에서 고고학과 관련 있는 것은 뭘까?,Bamboo and wooden slips,subject,Archaeology,Bamboo and wooden slips
3029,130601720220803132025.jpg,청바지는 어느 나라 사람이 발명했니?,Jeans,subject,american_invention,usa
3030,160900120220714165747.jpg,이미지 내 사람은 무엇에 해당하는 동물이야?,Human,phylum,Chordate,chordate
3031,131002020220804171644.jpg,이미지에서 통신공학과 관련된 것은 뭐야?,Radio,subject,Telecommunications engineering,radio
3032,120201720220823134954.jpg,이미지 내 한국의 포유류에 속하는 것은 뭘까?,Amur hedgehog,subject,List of mammals of Korea,hedgehog
3033,122203620220913161436.jpg,이미지에 있는 새는 무엇과 관계가 있을까?,macaw,RelatedTo,plumage,wings feathers
3034,112500720220729163214.jpg,이미지 속 우편과 관련 있는 것은 무엇이야?,Post box,subject,Mail,mailbox
3035,152300620220713151803.jpg,이미지 내의 유인원에 해당하는 사람은 어디에 속하니?,Human,superfamily,Ape,Euarchontoglires
3036,113300320220817115254.jpg,이미지 속 날카로운 바느질 도구는 뭐니?,a needle,HasProperty,sharp,darning needle
3037,141204020220805114057.jpg,이미지 내 참취족인 약용식물은 뭐지?,Bellis perennis,subject,Medicinal plants,daisies
3038,120100920220812150802.jpg,이미지에서 아시아 본토 지역에 널리 분포하는 곤충은 어느 나라의 서부에도 정착해 서식할까?,Tenodera angustipennis,class,Insect,usa
3039,180100320220919104029.jpg,이미지 속 강한 향기가 나는 향신료는 뭐니?,curry,IsA,a spice,curry
3040,110101320220810113451.jpg,이미지 안에 이탈리아의 발명품인 현명악기는 뭐니?,Piano,subject,Chordophone,piano
3041,114800820220719153352.jpg,이미지 안 카메라로 사진을 찍는 예술가를 무엇이라고 할까?,camera,RelatedTo,photographer,Photographer
3042,140101620220718153338.jpg,이미지 속 녹나무과에 속하는 과일은 뭐니?,Avocado,family,Lauraceae,avocado
3043,120203020220624143706.jpg,이미지 안에 중국의 상징인 척삭동물은 뭐야?,Giant panda,subject,symbol of china,giant panda
3044,112000520220706171045.jpg,이미지 내 해양 미확인동물에 해당하는 것은 뭘까?,Mermaid,subject,marine_unidentified animal,merman
3045,140500120220711151808.jpg,겨우살이는 무엇에 속하는 속씨식물이지?,mistletoe,order,Santalales,Santalales
3046,150600120220713113142.jpg,이미지 내 권투 글러브는 어떤 장비야?,Boxing glove,subject,martial arts_equipment,Martial arts equipment
3047,140201120220718180115.jpg,이미지 안 십자화목에 속하는 양배추의 계는 뭐야?,Cabbage,kingdom,Plant,a plant
3048,110101820220621113003.jpg,이미지 내 건반 악기에 해당하는 것은 무엇이니?,Electronic keyboard,subject,Keyboard instrument,keyboards
3049,122203620220913152434.jpg,이미지 속 새의 이름은 무엇일까?,macaw,IsA,bird,macaw
3050,120400320220627130308.jpg,이미지 속 파충류에 속하는 동물은 뭐야?,Scincella vandenburghi,class,Reptile,lizard
3051,151700320220713142529.jpg,이미지 속 웨이트 트레이닝에 쓰이는 물체는 뭐야?,Kettlebell,subject,Weight training,kettlebell
3052,120204620220810100657.jpg,이미지에 있는 하이에나의 아목은 뭐야?,Hyena,suborder,Feliformia,Feliformia
3053,121900320220707174405.jpg,천막은 무슨 장비에 속하지?,Tent,subject,mountaineering_equipment,climbing
3054,210500720221019123753.jpg,이미지 속 백제의 석탑 모형은 어느 행정 구역의 국보야?,Five storied stone pagoda of Jeongnimsa Temple site,subject,National treasure of Chungcheongnam-do,South Chungcheong Province
3055,120900220220721112538.jpg,이미지 속 연갑강 동물의 목은 무엇이니?,Japanese spiny lobster,class,Malacostraca,Decapoda
3056,120101120220818135010.jpg,이미지 내 매미의 목은 뭐지?,Cicadidae,order,Hemiptera,Hemiptera
3057,160400720220714131355.jpg,이미지 속 군용 항공기는 뭐야?,Fighter-bomber,subject,Military aircraft,fighter bomber
3058,132301020220708143208.jpg,이미지 내 빨간색 도구는 어느 나라의 발명품일까?,Fire extinguisher,subject,Tool,england
3059,120204820220715103349.jpg,이미지 안 라마는 무엇에 속하는 동물이니?,Llama,phylum,Chordate,chordate
3060,120500620220929142406.jpg,이미지의 양서류는 무슨 목에 속할까?,Japanese tree frog,class,Amphibian,Frog
3061,140100820220705162740.jpg,이미지에서 장미아과에 속하는 과일은 뭐야?,Strawberry,subject,Rosoideae,strawberry
3062,115200520220809103445.jpg,이미지 안 쇼핑카트는 어느 나라의 발명품이지?,Shopping cart,subject,american_invention,usa
3063,120801120220715115530.jpg,이미지 속 회유어는 무엇에 속하는 동물이니?,Chum salmon,subject,Fish migration,Actinopteri
3064,120800320220708102918.jpg,이미지 내 멸치는 무엇에 속하는 동물이니?,Japanese anchovy,class,Actinopterygii,Actinopteri
3065,121900520220907175336.jpg,이미지에서 기각상과에 해당하는 포유류는 뭘까?,Japanese sea lion,superfamily,Pinniped,sea lion
3066,120202020220822145818.jpg,이미지 안 소목 동물에 해당하는 것은 뭘까?,Sheep,kingdom,Animal,sheep
3067,141501920220727163733.jpg,이미지 내 유독식물의 목은 무엇이니?,Phytolacca americana,subject,Poisonous plants,Caryophyllales
3068,130100920220913182842.jpg,이미지에 있는 공격용 무기를 뭐라고 해?,assault rifle,RelatedTo,assault weapon,assault rifle
3069,114701020220719160210.jpg,이미지 속 천막을 쳐 놓은 주택은 무엇일까?,Tipi,subject,House,teepee
3070,141401220220831102614.jpg,이미지에 있는 외떡잎식물이 속하는 과는 무엇이니?,amaryllis,family,Amaryllidaceae,Amaryllidaceae
3071,130701120220803181048.jpg,이미지 내 아기를 달래어 재우는 용도로 사용되는 의자는 뭐야?,a rocking chair,UsedFor,lull a baby to sleep,rocking chair
3072,113100520220718153506.jpg,이미지 속 길거리 음식은 어느 나라의 요리니?,Tteokbokki,subject,Street food,Korea
3073,161000220220714160623.jpg,이미지 속 화물자동차를 뭐라고 부를까?,Dump truck,subject,Truck,dump truck
3074,120800420220708132332.jpg,이미지 안 상어는 무슨 종류에 속해 있니?,Shark,class,Chondrichthyes,Chondrichthyes
3075,120205620220922155329.jpg,이미지 속 대한민국의 천연기념물은 뭐지?,Siberian flying squirrel,subject,Natural monuments of South Korea,siberian flying squirrel
3076,120600120220624113722.jpg,이미지 속 동물은 무엇에 속할까?,Snail,subject,Gastropoda,gastropod
3077,152000320220713142514.jpg,올림픽 경기 종목에 속하는 이미지 속 스포츠를 뭐라고 부르니?,Modern competitive archery,subject,Olympic sports,archery
3078,120203520220707132427.jpg,이미지 속 포유류는 뭐니?,Mongolian wolf,class,Mammal,wolf
3079,112900120220718160916.jpg,이미지 안 포스터를 통해 마케팅을 하는 행위를 뭐라고 하니?,marketing,RelatedTo,advertising,advertising
3080,121100220220707133905.jpg,이미지 안 새우는 무슨 종류에 속해 있어?,Shrimp,subphylum,Crustacean,an udder
3081,141402120220726141932.jpg,이미지 내 나리의 과는 무엇이니?,Lilium,family,Liliaceae,liolaemidae
3082,120200620220623102252.jpg,이미지 안 동물은 무슨 문에 속한 동물이지?,Cat,kingdom,Animal,chordate
3083,111600120220706165039.jpg,이미지 속 예배당에서 합창을 하는 사람들을 뭐라고 해?,choir,subject,Choir,choir school
3084,140300420220808105721.jpg,이미지 안 잎새버섯의 목은 뭐야?,Grifola frondosa,order,Polyporales,Polyporales
3085,134100620220725102931.jpg,이미지 속 불교 용품은 뭐야?,Vajra,subject,Buddhism_Supplies,vajra
3086,120207220220720142150.jpg,이미지 내 척삭동물은 무슨 목에 속하니?,Capybara,order,Rodent,rodents
3087,141000320220711165351.jpg,이미지 속 열매채소는 무슨 식물이야?,Okra,subject,Medicinal plants,Medicinal plants
3088,120807520220721140951.jpg,이미지 안 청어의 문은 무엇이니?,Pacific herring,phylum,Chordate,chordate
3089,150102320220728155738.jpg,이미지 속 운동은 팀당 몇 명의 인원이 구성되니?,Cricket,personnel,11 per team,11
3090,116000520220802183634.jpg,이미지 속 사슴은 무슨 강에 속하는 척삭동물이야?,Deer,class,Mammal,a mammal
3091,141500820220712140810.jpg,협죽도는 무슨 식물이야?,Nerium,subject,Poisonous plants,Poisonous plants
3092,110100820220810150356.jpg,기타는 음역은 몇이니?,Guitar,range,130 (number),130 (number)
3093,141201320220711131908.jpg,이미지 안의 진달래는 무슨 식물에 속할까?,Rhododendron mucronulatum,subject,Gardening_Plants,horticulture
3094,122500320220721170841.jpg,이미지 속 포유류에 해당하는 동물은 뭘까?,Beaver,class,Mammal,beaver
3095,130101120220922144243.jpg,이미지 속 전기 구석기 시대와 연관된 것은 뭐야?,Hand axe,subject,Lower Paleolithic,Hand axe
3096,111800520220706152017.jpg,이미지 속 유제품은 뭐라고 부르니?,milk,subject,Dairy product,milk
3097,130302020220819104048.jpg,고층 건물이 나온 이미지 속 금속 제품을 뭐라고 부를까?,Clock,subject,metal_product,clock
3098,111200820220706140834.jpg,이미지 속 미술 장르는 뭐니?,Landscape painting,subject,art_genre,landscapes
3099,110101620220620162310.jpg,이미지 속 군악에 사용되는 기명악기의 이름은 뭐니?,Trumpet,subject,Aerophone,trumpet
3100,122202520220728131606.jpg,이미지 내 한국의 텃세는 어떤 하목에 속할까?,Daurian redstart,subject,Korean_resident bird,sparrow
3101,132303020220708170100.jpg,프로펠러는 어느 나라에서 발명된 물건이지?,Propeller,subject,swedish invention,Sweden
3102,161000520220715103157.jpg,불도저는 무슨 작업을 할 때 사용하는 기계니?,Bulldozer,subject,Agricultural machinery,agriculture
3103,110102320220801183050.jpg,이미지 속 기명악기는 어떤 언어의 외래어로 부를까?,Organ (music),subject,Greek origin_loan word,Greek language
3104,130600920220805114027.jpg,이미지에 있는 민족 의상은 어느 나라의 의상일까?,Kimono,subject,ethnic_costume,japan
3105,130400120220627162212.jpg,이미지에서 응급처치에 사용 되는 것은 뭐야?,Adhesive bandage,subject,First aid,band aid
3106,133300520220722144126.jpg,이미지 속 도로에 사용되는 석유 제품은 뭐지?,Rock asphalt,subject,Road,asphalt
3107,120805020220810155115.jpg,이미지 안의 메기는 어떤 강에 속하는 동물이야?,Amur catfish,class,Actinopterygii,Actinopterygii
3108,120900420220721144853.jpg,이미지 안 연갑강에 속하는 동물의 목은 무엇일까?,Krill,class,Malacostraca,Euphausiacea
3109,130701220220914152155.jpg,이미지 속 귀빈을 맞이할 때 사용하는 것은 뭐야?,a red carpet,UsedFor,welcome a prestigious guest,Red carpet
3110,141201320220711165824.jpg,이미지 속 진달래과인 생물은 어디에 속하니?,Rhododendron mucronulatum,subject,Medicinal plants,Medicinal plants
3111,120208620220802114943.jpg,이미지 속 수렵견은 뭐니?,Beagle,subject,Hound,beagle
3112,212300120220831132354.jpg,이미지 속 술은 어느 나라의 술이니?,Korean alcoholic drinks,subject,Korean alcoholic drinks,Korea
3113,151100420220713134842.jpg,난간은 무엇을 위한 시설이야?,Handrail,subject,Safety,Safety
3114,120203620220707140911.jpg,이미지 안에 산소와 수소가 결합된 것은 뭐야?,Water,subject,Water,the water
3115,112200120220831170432.jpg,이미지 속 삽질하는 것과 관련된 것은 뭐야?,snow shovel,RelatedTo,shovel,Snow shovel
3116,120204920220715182909.jpg,이미지에서 몽구스는 무엇에 해당하는 동물일까?,Mongoose,phylum,Chordate,chordate
3117,112900220220801174802.jpg,현금 자동 입출금기는 무슨 시스템이 적용됐어?,Automated teller machine,subject,Embedded system,Embedded system
3118,150100220220823152039.jpg,이미지 내 영장상목에 포함되는 것이 있는 장소는 어디니?,Human,superorder,Euarchontoglires,a basketball court
3119,130303120220718132432.jpg,이미지 내 번개로부터의 피해를 막아주는 미국의 발명품은 무엇일까?,Lightning rod,subject,Lightning,lightning rod
3120,131000220220628152314.jpg,이미지 속의 냉장고는 어떤 나라의 발명품이니?,Refrigerator,subject,England's invention,england
3121,140400120220708182932.jpg,이미지 속 진정쌍떡잎식물은 무엇에 속할까?,Phaseolus vulgaris,family,Fabaceae,beans and
3122,112700320220928174831.jpg,이미지 안에서 다리를 서는 용도로 사용하는 유인원은 뭐니?,Human,superfamily,Ape,people
3123,120207720220803151403.jpg,이미지 내 포유류에 속하는 동물의 목은 무엇이니?,Baboon,class,Mammal,a primate
3124,120210420220907145814.jpg,이미지 안 식육목에 해당하는 포유류는 무엇일까?,American black bear,order,Carnivora,american black bear
3125,111100320220706134035.jpg,이미지에 카지노라는 말은 어느 나라의 낱말이야?,Casino,subject,italian word,italy
3126,132303520220926111943.jpg,이미지 내 동전 투입구가 있는 기계는 무엇이니?,coin slot,PartOf,vending machine,a vending stand
3127,120210720220913131850.jpg,이미지 속 강에 있는 척삭동물은 무엇이니?,water,AtLocation,river,great bear
