,img_name,question,h,r,t,answer,fold
10073,141400620220711115900.jpg,What plant does the rubber tree in the image correspond to?,Sambucus ebulus,order,Dipsacales,Dipsacales,4.0
10074,211801220220906120659.jpg,Which city's cultural heritage is the Korean musical instrument in the image from?,Traditional Korean musical instruments,subject,Traditional Korean musical instruments,Seoul,4.0
10075,160201120220930112533.jpg,What is the motorcycle in the image called that is in the wild field?,Scooter (motorcycle),subject,Motorcycle,motor scooter,4.0
10076,120800320220708105530.jpg,What species is the fish belonging to the order Clupeiformes in the image?,Japanese anchovy,class,Actinopterygii,Actinopteri,4.0
10077,151700320220713142657.jpg,What is the object used for weight training in the image?,Kettlebell,subject,Weight training,kettlebell,4.0
10078,120206220220812160326.jpg,"What is the order of the meerkat, belonging to the mongoose family, in the image?",Meerkat,subject,Mongoose,Carnivora,4.0
10079,140800620220708175735.jpg,In which unclassified phylum does the vine plant in the image belong?,Grape,subject,Vine,ia genus,4.0
10080,122202520220728135852.jpg,What superorder does the animal in the image belong to?,Daurian redstart,kingdom,Animal,Muscicapoidea,4.0
10081,134000320220801151215.jpg,What is the transformer in the image?,Sensor,subject,converter,sensor,4.0
10082,180500420220914145116.jpg,What corresponds to Greece's cultural heritage at the construction site in the image?,an i beam,AtLocation,a construction site,Parthenon,4.0
10083,120210420220907150228.jpg,What animal corresponds to the order Carnivora in the image?,American black bear,order,Carnivora,american black bear,4.0
10084,110200420220816134619.jpg,What is the American dish in the image?,Hot dog,subject,American cuisine,hot dog,4.0
10085,113900120220719105957.jpg,What is the term for the animal belonging to the superorder Pterygota in the image?,Human,superorder,Euarchontoglires,people,4.0
10086,133100220220722145144.jpg,What is the term for the wood in the image?,Plank (wood),subject,Wood,plank,4.0
10087,110100520220620164434.jpg,What is the percussion instrument in the image?,Drum kit,subject,Percussion instrument,drum,4.0
10088,130100520220811110746.jpg,What is the personalization device in the image?,Rifle,subject,personal weapon,rifle,4.0
10089,110101320220620124452.jpg,What is the chordophone instrument that is also a keyboard instrument in the image?,Piano,subject,Chordophone,piano,4.0
10090,150101120220712171017.jpg,What does a human correspond to in terms of animals?,Human,suborder,Haplorhini,Haplorhini,4.0
10091,141901320220727174106.jpg,"What is the plant kingdom classification of the papaya in the image, which is a Mexican plant?",Papaya,subject,flora of mexico,Brassicales,4.0
10092,120204820220809165412.jpg,What does the llama in the image belong to?,Llama,subject,Camelidae,camelidae,4.0
10093,135000120220921144055.jpg,What is the transparent material that is an optical material in the image?,Glass,subject,transparent material,glass,4.0
10094,160800520220808111144.jpg,What mode of transportation is the crane in the image?,Crane (machine),subject,vertical_transportation,Perpendicular,4.0
10095,120201220220822102936.jpg,What belongs to the mammals of Australia in the image?,Koala,subject,australian_mammals,koala,4.0
10096,120210720221019113422.jpg,What is the natural monument of the Democratic People's Republic of Korea in the image?,Brown bear,subject,Natural monuments of North Korea,great bear,4.0
10097,141000320220711165012.jpg,What category does the fruit vegetable in the image belong to?,Okra,subject,Vegetable,Soul food,4.0
10098,110700620220706151010.jpg,What is the place in the image used to store food for?,a grocery store,UsedFor,storing food for sale,Sales,4.0
10099,122202820220728170222.jpg,What is the Korean name for the chordate that corresponds to the arthropod in the image?,Eurasian tree sparrow,subject,Korean_resident bird,robin sparrow,4.0
10100,114700920220719151037.jpg,What is the superclass of the mammal in the image?,Human,class,Mammal,ape,4.0
10101,110102520220802103620.jpg,What is the electric musical instrument invented in the United States shown in the image?,Electric guitar,subject,american_invention,electric guitar,4.0
10102,132901620220722132952.jpg,"What is the name of the hat, which is the symbol of Cuba, in the image?",Phrygian cap,subject,symbol of Cuba,phrygian cap,4.0
10103,120801020220823113432.jpg,What does the firearm order in the image refer to?,Coelacanth,order,Coelacanth,coelacanth,4.0
10104,141204020220805132349.jpg,What is the subfamily of the medicinal plant in the image?,Bellis perennis,subject,Medicinal plants,Asteroideae,4.0
10105,110900820220729131645.jpg,"What is the dessert, which is a dairy product, in the image?",Ice cream,subject,Dairy product,ice cream,4.0
10106,120206220220720160727.jpg,What does the mammal in the image belong to?,Meerkat,class,Mammal,Feliformia,4.0
10107,142000120220927145758.jpg,What are the seeds and nuts in the image?,Hazelnut,subject,seeds and nuts,hazelnut,4.0
10108,211301120220929140301.jpg,What is the pottery in the image?,Onggi,subject,pottery,Onggi,4.0
10109,140101220220715175240.jpg,What fruit does the lime in the image correspond to?,Lime (fruit),order,Sapindales,Sapindales,4.0
10110,110102820220801101737.jpg,What is the invention in the image that corresponds to the United States?,Jeans,subject,american_invention,jean,4.0
10111,151000420220713170826.jpg,What does swimming belong to?,Swimming,subject,Olympic sports,Olympic sports,4.0
10112,115200720220801150612.jpg,What is the chordate belonging to the superclass of pterygota in the image?,Human,phylum,Chordate,people,4.0
10113,121100220220707140304.jpg,To which infraorder does the organism in the image belong?,Shrimp,subject,Decapoda,Decapoda,4.0
10114,120204620220707104119.jpg,What does the animal in the image belong to?,Hyena,order,Carnivora,Carnivora,4.0
10115,112600220220817150958.jpg,How is smoking cessation related to hygiene?,Smoking ban,subject,Public health,Public health,4.0
10116,120202820220627140551.jpg,What is the mammal in the image?,Giraffe,class,Mammal,kirin,4.0
10117,110700620220706150816.jpg,What is the place called where food is stored for sale?,a grocery store,UsedFor,storing food for sale,Grocery store,4.0
10118,130301520220627181524.jpg,What is the term for the building material in the image?,Tile,subject,Building material,a tile,4.0
10119,110900820220801103919.jpg,What is the dessert dish from China in the image?,Ice cream,subject,Chinese cuisine,ice cream,4.0
10120,152300220220713182552.jpg,What profession is related to the military?,Military personnel,subject,military_related_occupation,Military affairs,4.0
10121,141201920220726142656.jpg,What is the family of the chrysanthemum plant in the image?,Solanum nigrum,family,Solanaceae,Solanaceae,4.0
10122,120500320220707135559.jpg,Which country's amphibian is the frog in the image?,Asiatic toad,subject,List of amphibians of Korea,Korea,4.0
10123,120400120220624172131.jpg,What does a turtle correspond to?,Turtle,class,Reptile,a reptile,4.0
10124,122200320220810151627.jpg,"What does the suborder of the magpie, which belongs to the crow family in the image, correspond to?",Oriental magpie,subject,Corvidae,vertebrate,4.0
10125,140600720220711135137.jpg,What does the mugwort in the image belong to?,Artemisia princeps,family,Asteraceae,chrysanthemum,4.0
10126,131800320220707180907.jpg,What is ivory used for?,Ivory,subject,sculpture_material,Sculpture,4.0
10127,120100420220622182946.jpg,What animal is the dragonfly in the image?,Odonata,phylum,Arthropod,arthropod,4.0
10128,122200720220810173803.jpg,What is the family that the turkey in the image belongs to?,Turkey (bird),subject,Phasianidae,Phasianidae,4.0
10129,140300120220701114047.jpg,What category does the mushroom in the image belong to?,Mushroom,subject,Fungus,fungi,4.0
10130,115201120220906164352.jpg,What is the invention from France in the image?,Braille,subject,French invention,braille,4.0
10131,121100220220707134641.jpg,What animal does the shrimp in the image belong to?,Shrimp,superorder,Eucarida,Eucarida,4.0
10132,150101320220712180253.jpg,What does Korfball belong to?,Korfball,subject,Team sport,team sport,4.0
10133,150101520220712182304.jpg,To which animal does the person in the image belong?,Human,subphylum,Vertebrate,vertebrate,4.0
10134,122500220220721151430.jpg,What is the phylum of the installed animal's door in the image?,Nutria,phylum,Chordate,chordate,4.0
10135,120209620220803134438.jpg,What is the breed of the Chinese dog in the image?,Pug,subject,Companion dog,pug,4.0
10136,120100520220623113529.jpg,"Where does the stag beetle, which corresponds to an insect in the image, belong to?",Harmonia axyridis,class,Insect,a animal,4.0
10137,110102820220801114442.jpg,What is the chordate belonging to the primate in the image?,Human,order,Primate,people,4.0
10138,140100120220830163417.jpg,What is the subfamily of the angiosperm in the image?,Apple,unclassified_phylum,Flowering plant,Maleae,4.0
10139,111100120220706110943.jpg,What does a human belonging to the primate category in the image pertain to?,Human,order,Primate,Theria,4.0
10140,122600720220722102749.jpg,What is the phylum of the mussel?,Mytilus unguiculatus,phylum,Mollusca,mollusk,4.0
10141,120600120220624131315.jpg,What animal does the snail in the image belong to?,Snail,phylum,Mollusca,mollusk,4.0
10142,130501220220823152109.jpg,What is the sports equipment on the beach in the image?,Surfboard,subject,sports_equipment,surfboard,4.0
10143,110201020220621155048.jpg,What is the name of the food in the image that is named after a person?,Sandwich,subject,food_name_of_a person,sandwiches,4.0
10144,150100220220628170747.jpg,How many people are involved in the sport shown in the image?,Basketball,personnel,12 (number),twelve,4.0
10145,151100620220713161328.jpg,What facility is a gymnasium?,Gym,subject,Sports_Facilities,sport,4.0
10146,120800320220708105154.jpg,What is the fish in the image that belongs to the order Clupeiformes and the suborder Clupeoidei?,Japanese anchovy,class,Actinopterygii,anchovy,4.0
10147,110301420220920104708.jpg,Which country's invention is the computer storage device in the image?,USB flash drive,subject,computer_storage_medium,Israel,4.0
10148,130801120220901154627.jpg,What is the invention from Hungary in the image?,Ballpoint pen,subject,Hungarian invention,ballpoint pen,4.0
10149,120210520220907171306.jpg,What is the order of the chordate animal in the image?,Asian elephant,order,Proboscidea,Proboscidea,4.0
10150,131002020220804153437.jpg,Which country's invention is the machine in the image?,Radio,subject,british invention,great britain,4.0
10151,130400220220810110904.jpg,Which country invented the stethoscope as a medical device?,Stethoscope,subject,French invention,France,4.0
10152,120202220220822164432.jpg,What is included in the rodent order and belongs to the squirrel family in the image?,Tree squirrel,order,Rodent,squirrels,4.0
10153,120208120220927172338.jpg,What is the breed of dog in the image that corresponds to an Italian breed?,Maltese,subject,Italian_dog_breeds,maltese dog,4.0
10154,110201420220714181703.jpg,What is the name of the Chinese dish in the image?,Spring roll,subject,Chinese cuisine,Spring roll,4.0
10155,121300120220707142705.jpg,Which kingdom does the livestock in the image belong to?,Donkey,subject,Livestock,a mammal,4.0
10156,112400120220706183612.jpg,What does the martial arts studio in the image belong to?,Dance hall,subject,music_venue,Music venue,4.0
10157,120201220220819180721.jpg,What order does the animal in the image belong to?,Koala,kingdom,Animal,Diprotodontia,4.0
10158,141201520220726150008.jpg,What is the family to which the bracken fern in the image belongs?,Potentilla reptans,family,Rosaceae,rosaceae,4.0
10159,111400120220706154122.jpg,What era does the lunar calendar in the image symbolize?,Laurel wreath,subject,Ancient Greece,Ancient Greece,4.0
10160,110700620220928161701.jpg,Where is the place used to store food for sale in the image?,a grocery store,UsedFor,storing food for sale,a grocery store,4.0
10161,180900320220916103504.jpg,What is the world heritage of Brazil in the image?,Iguazu Falls,subject,List of World Heritage Sites in Brazil,Iguazu Falls,4.0
10162,120209720220929100236.jpg,What is the term for the coaster in the image?,Carpet,subject,rug,a carpet,4.0
10163,122200720220707162555.jpg,Which phylum does the turkey belong to?,Turkey (bird),phylum,Chordate,chordate,4.0
10164,122201520220810184447.jpg,What is the phylum of the flightless bird in the image?,Common ostrich,subject,Flightless bird,chordate,4.0
10165,120209420220802145837.jpg,What order does the coyote belong to?,Coyote,kingdom,Animal,Carnivora,4.0
10166,141900420220727115537.jpg,What is the fruit of the guava shown in the image?,Guava,family,Myrtaceae,Myrtaceae,4.0
10167,131600320220708180015.jpg,What is the object in the image that is used to fasten papers together?,Sickle,subject,cutlery,sickle,4.0
10168,140602320220921113421.jpg,What is the genus of the angiosperm in the image?,Mosidae,unclassified_phylum,Flowering plant,Adenophora,4.0
10169,130101120220922151221.jpg,What tool related to the Electric Paleolithic Age can be seen in the image?,Hand axe,subject,Lower Paleolithic,Hand axe,4.0
10170,131100620220708145440.jpg,What is the type of sunglasses in the image?,Sunglasses,subject,Glasses,glasses,4.0
10171,160301120220808151002.jpg,What is the term for Italy's water transportation in the image?,Gondola,subject,Italian_Water_Transportation,gondola,4.0
10172,141901420220728114326.jpg,What corresponds to the non-flowering plant in the image?,Pomelo,order,Sapindales,pomelo,4.0
10173,141502720220727111000.jpg,"What is the family of the plant included in the image, which is a gymnosperm?",Chelidonium majus,family,Papaveraceae,Papaveraceae,4.0
10174,130304120220802164529.jpg,What suborder does the human belong to?,Human,suborder,Haplorhini,Haplorhini,4.0
10175,121300120220707143449.jpg,What animal is the donkey in the image?,Donkey,order,Odd-toed ungulate,Odd-toed ungulate,4.0
10176,110101020220811141345.jpg,What is the string instrument in the image with a range of 150?,Harp,subject,String instrument,harp,4.0
10177,115100420220822174310.jpg,What is the name of the indigenous people who use the bridge in the image for standing?,Human,subject,Ape,people,4.0
10178,120210420220907150332.jpg,What is the genus of the chordate animal in the image?,American black bear,genus,Ursus (mammal),Ursus (mammal),4.0
10179,111201320220927144958.jpg,What is related to the template in the image?,template,RelatedTo,stencil,stencil,4.0
10180,113300120220816163433.jpg,What accessory related to clothing is shown in the image?,Button,subject,Clothing,buttons,4.0
10181,112400520220706161837.jpg,What is related to boosting energy in the image?,cheer off,RelatedTo,cheerleading,cheerleading,4.0
10182,114700320220719180045.jpg,What is the term for the place where the food is being cooked in the image?,a kitchen,UsedFor,cooking food,the kitchen,4.0
10183,120202820220627140922.jpg,What does a giraffe belong to?,Giraffe,class,Mammal,a mammal,4.0
10184,122600320220901162831.jpg,What animal belonging to the class of amphibians is depicted in the image?,Nautilus,class,Cephalopod,nautilidae,4.0
10185,150102120220718141918.jpg,What sport does water polo belong to?,Water polo,subject,Olympic sports,olympics,4.0
10186,110101020220621115028.jpg,What is the range of the harp in the image?,Harp,range,150 (number),150 (number),4.0
10187,110101920220922174436.jpg,What is the percussion instrument in the image?,Gong,subject,Percussion instrument,ball,4.0
10188,110100820220620133255.jpg,What is the range of the guitar in the image?,Guitar,range,130 (number),130 (number),4.0
10189,140100320220816135134.jpg,What is included in the Moraceae family and the Rosales order?,Fig,family,Moraceae,fig,4.0
10190,120206220220720153918.jpg,What family does the animal in the image belong to?,Meerkat,subject,Mongoose,Herpestidae,4.0
10191,120204320221031143119.jpg,What is the chordate animal corresponding to the vertebrate in the image?,Human,suborder,Haplorhini,people,4.0
10192,120801320220715140419.jpg,What does the early fish species in the image correspond to?,Seahorse,subject,Syngnathidae,Syngnathidae,4.0
10193,132901620220722132846.jpg,Which country's revolution is the hat in the image associated with?,Phrygian cap,subject,French Revolution,France,4.0
10194,110900820220801103149.jpg,What is the dairy product made in Italy shown in the image?,Ice cream,subject,Dairy product,ice cream,4.0
10195,140100820220822140642.jpg,What is the plant belonging to the subfamily Rosoideae in the image?,Strawberry,kingdom,Plant,strawberry,4.0
10196,141800820220727113135.jpg,What family does the taro in the image belong to?,Taro,subject,Vegetable,Araceae,4.0
10197,140800320220711135038.jpg,What is the name of the dicot plant in the image?,Parthenocissus tricuspidata,unclassified_phylum,Flowering plant,tallevas,4.0
10198,141600920220712142452.jpg,What does the oregano in the image belong to?,Oregano,subject,Hub,Hub,4.0
10199,151300420220803183448.jpg,What is the sports equipment related to surfing called?,Surfboard,subject,sports_equipment,surfboard,4.0
10200,211301120220926114354.jpg,Which country's culture is the pottery in the image associated with?,Onggi,subject,pottery,Korea,4.0
10201,141402620220726142509.jpg,What unclassified order does the horticultural plant in the image belong to?,Begonia,subject,Gardening_Plants,Rosids,4.0
10202,112300320220706155535.jpg,"What do the terms ""upstream"" and ""downstream"" in the image refer to?",up line,RelatedTo,railway line,railway line,4.0
10203,140801120221121141644.jpg,Which country's symbol is the horticultural plant in the image?,Rose,subject,Gardening_Plants,usa,4.0
10204,122203420220808113517.jpg,What order does the black swan in the image belong to?,Black swan,order,Anseriformes,Anseriformes,4.0
10205,114800720220721105211.jpg,Where does a bartender work as a profession?,Bartender,subject,Job,a bar,4.0
10206,160400120220923103823.jpg,What is the military aircraft in the sky image?,Gunship,subject,Military aircraft,gunship,4.0
10207,120105320220922154232.jpg,What is the term for the animal belonging to the Pterygota in the image?,Damselfly,kingdom,Animal,Damselfly,4.0
10208,120201620220822171156.jpg,What is the primate that is holding the object in the image?,Human,order,Primate,people,4.0
10209,140801120220726135052.jpg,What is the symbol of the United States in the image?,Rose,subject,symbol of america,rose,4.0
10210,141800420220727115100.jpg,Which genus does the angiosperm in the image belong to?,Rapeseed,unclassified_phylum,Flowering plant,Brassica,4.0
10211,120207820220804171750.jpg,What is the order of the mammal in the image?,Dromedary,class,Mammal,Artiodactyla,4.0
10212,120203920220707172207.jpg,What is the chordate animal in the image?,Deer,phylum,Chordate,deer,4.0
10213,141400720220711152210.jpg,What type of angiosperm does the lilac belong to?,Syringa vulgaris,order,Lamiales,Lamiales,4.0
10214,140800620220708181748.jpg,What category does grape belong to as a fruit?,Grape,subject,Vine,vinery,4.0
10215,130700820220719115426.jpg,What household appliance invented in England is shown in the image?,Refrigerator,subject,England's invention,refrigerator,4.0
10216,180600220220920112452.jpg,"What is the term for the vessel belonging to the merchant ship in the image, which is located near the river?",river,AtLocation,a bridge,Flag of the Netherlands,4.0
10217,120105320220922154610.jpg,What is the insect on the mountain in the image?,a rock,AtLocation,a mountain,Damselfly,4.0
10218,131002020220804155317.jpg,What is related to telecommunications engineering in the image?,Radio,subject,Telecommunications engineering,radio,4.0
10219,117701020220915131034.jpg,What is the carving technique using wood in the image called?,Wood carving,subject,Tree,Wood carving,4.0
10220,120209420220802172928.jpg,What is the carnivorous animal belonging to the order Carnivora in the image?,Coyote,order,Carnivora,coyote,4.0
10221,110201320220714171836.jpg,What type of angiosperm does the corn in the image belong to?,Maize,order,Poales,Poales,4.0
10222,132302620220711133514.jpg,What is the road facility in the image?,Utility pole,subject,road_facility,utility pole,4.0
10223,160200320220705173003.jpg,What is the means of transportation in the image?,Motorcycle,subject,Vehicle,motorcycle,4.0
10224,211301120220902132809.jpg,Which country's culture is pottery associated with in the image?,Onggi,subject,Pottery,Korea,4.0
10225,120200520220622171338.jpg,What is the term for the animal that corresponds to the subspecies of gray wolf in the image?,Dog,subject,Model organism,Model (disambiguation),4.0
10226,141600720220712151040.jpg,What corresponds to the dish in the image?,Flowerpot,subject,Container,a flower pot,4.0
10227,120202920220624134118.jpg,What substance is contained in the fern in the image?,Bracken,subject,IARC_2B Class_Carcinogen_Substance,Carcinogenesis,4.0
10228,141201420220711141927.jpg,What kind of plant is a tea tree?,Camellia sinensis,unclassified_phylum,Flowering plant,ia genus,4.0
10229,120400120220624172500.jpg,What is the reptile animal in the image?,Turtle,class,Reptile,turtle,4.0
10230,120400120220624171632.jpg,Where does the turtle in the image belong to?,Turtle,class,Reptile,a reptile,4.0
10231,122200320220708133843.jpg,What is the natural monument of Japan belonging to the crow family in the image?,Oriental magpie,subject,Corvidae,magpie,4.0
10232,211301120220831134433.jpg,What is the Korean pottery related to Korean culture in the image?,Onggi,subject,pottery,Onggi,4.0
10233,122202820220728175419.jpg,What is the class of the animal belonging to the chordata in the image?,Eurasian tree sparrow,class,Bird,bird,4.0
10234,122203020220906181124.jpg,What corresponds to the chordata in the forest in the image?,Woodpecker,phylum,Chordate,levaillant's woodpecker,4.0
10235,110200520220621170554.jpg,Which country is credited with inventing pizza in the image?,Pizza,subject,italian invention,italy,4.0
10236,131100520220628182903.jpg,What is the term for the direct bilaterians in the image?,Human,suborder,Haplorhini,people,4.0
10237,120500720220802164259.jpg,What corresponds to Korean amphibians in the image?,American bullfrog,subject,List of amphibians of Korea,bullfrog,4.0
10238,120203220220812160616.jpg,What is the river of the indigenous person in the image?,Gorilla,subject,Ape,a mammal,4.0
10239,114800520220720135553.jpg,What is the occupation related to the military?,Military personnel,subject,military_related_occupation,Military affairs,4.0
10240,120208220220802141026.jpg,What is the term for the mammal belonging to the suborder in the image?,Wild boar,class,Mammal,wild boar,4.0
10241,110101720220620181417.jpg,What is the range of the chordophone in the image?,Violin,subject,Chordophone,135 (number),4.0
10242,110701420220729141036.jpg,What is the name for the lamp made of glass in the image?,Light bulb,subject,glassware,electrical light,4.0
10243,110400220220621135825.jpg,What facility is the fire protection equipment in the image for?,Fire hydrant,subject,firefighting equipment,road,4.0
10244,132303520220926140735.jpg,What is the machine with a coin slot in the image called?,coin slot,PartOf,vending machine,a vending stand,4.0
10245,141404120220726175706.jpg,What is the unclassified phylum of the sea anemone?,Rosa rugosa,unclassified_phylum,Flowering plant,ia genus,4.0
10246,116300120220921113337.jpg,What is the craft related to the glass window in the image called?,Stained glass,subject,Craft,stained glass,4.0
10247,120209520220803110756.jpg,What is the chordate belonging to the bovine family in the image?,Bighorn sheep,subject,Bovidae,bighorn,4.0
10248,141401820220726161720.jpg,"What is the order of the plant ""Gentiana scabra""?",Papaver rhoeas,order,Ranunculales,Ranunculales,4.0
10249,160200220220705162813.jpg,What animal would you call a person who corresponds to a mermaid in the image?,Human,subject,Ape,vertebrate,4.0
10250,140800620220708181655.jpg,Which unclassified phylum does the vine plant in the image belong to?,Grape,subject,Vine,ia genus,4.0
10251,160200220220705171046.jpg,Where is the power transmitted in the vehicle inside the image?,Car,subject,Vehicle,wheels,4.0
10252,120104020220824162238.jpg,What is the insect from Vietnam in the image?,Asian giant hornet,subject,Vietnamese_Insects,asian giant hornet,4.0
10253,110500120220621170226.jpg,What order does the animal in the image belong to?,Cat,class,Mammal,a mammal,4.0
10254,117700720220919181029.jpg,What is related to space art in the image?,Star trail,subject,space_art,star trail,4.0
10255,141501920220727163755.jpg,Which order does the eudicot plant in the image belong to?,Phytolacca americana,order,Caryophyllales,Caryophyllales,4.0
10256,120201520220822155812.jpg,What is the mammal in the image?,Eurasian otter,class,Mammal,otter,4.0
10257,180601320220927134953.jpg,What is the invention in the image that corresponds to England?,Tank,subject,England's invention,tank,4.0
10258,130500620220627180801.jpg,What is the badminton equipment shown in the image?,Racket (sports equipment),subject,badminton_equipment,rackets,4.0
10259,180601420220913141943.jpg,What is the flag used as a federal flag in the image?,Flag of Japan,Usage,"merchant ship, federal flag",Flag of Japan,4.0
10260,141501820220727142353.jpg,What order does the poisonous plant in the image belong to?,Chenopodium album,subject,Poisonous plants,Caryophyllales,4.0
10261,140100220220628163226.jpg,What is the eudicot plant of the family Ranunculaceae in the image?,Banana,unclassified_class,Monocotyledon,banana,4.0
10262,140200120220701162137.jpg,What plant is an artichoke?,Artichoke,subject,Medicinal plants,Medicinal plants,4.0
10263,120207720220928102756.jpg,What animal belonging to the primate group is depicted in the image?,Baboon,kingdom,Animal,baboon,4.0
10264,120805020220810152451.jpg,What is the phylum of the catfish in the image?,Amur catfish,phylum,Chordate,chordate,4.0
10265,160700220220714154032.jpg,What is the person's strength in the image?,Human,class,Mammal,a mammal,4.0
10266,141500120220712131551.jpg,What type of plant does the dogwood in the image belong to?,Senecio vulgaris,subject,Senecioneae,Senecioneae,4.0
10267,151000220220713131849.jpg,What water sport is depicted in the image?,Rafting,subject,List of water sports,rafting,4.0
10268,120204320220707135546.jpg,What mammal corresponds to the primate in the image?,Chimpanzee,subject,Ape,chimpanzee,4.0
10269,140601320220726113325.jpg,What is the order of the plant belonging to the Asteraceae family in the image?,Lamium amplexicaule,order,Lamiales,Lamiales,4.0
10270,120700320220707173826.jpg,What animal is the coral in the image?,Coral,phylum,Cnidaria,Cnidaria,4.0
10271,122200520220915125652.jpg,What is the Korean name for the bird belonging to the order Galliformes in the image?,Common pheasant,subject,Korean_resident bird,pheasant,4.0
10272,110201220220714165443.jpg,Which country is the inventor of instant noodles in the image from?,Instant noodles,subject,Japanese invention,japan,4.0
10273,110101720220620175453.jpg,What is the range of the violin in the image?,Violin,range,135 (number),135 (number),4.0
10274,120200820220623145130.jpg,What category does the fox in the image belong to?,Fox,class,Mammal,Mammalia,4.0
10275,141401820220727103433.jpg,"What is the order of the plant ""Gentiana"" in Korean?",Papaver rhoeas,order,Ranunculales,Ranunculales,4.0
10276,120202020220822151455.jpg,What is the animal that corresponds to the suborder in the image?,Sheep,subject,Livestock,sheep,4.0
10277,120202420220823182626.jpg,What is included in the order Carnivora and belongs to the mammal in the image?,Tiger,class,Mammal,tiger,4.0
10278,120200220220622142153.jpg,"To which order does the armadillo, which belongs to the class of placental mammals, in the image belong?",Dasypodidae,order,skin armor,Theria,4.0
10279,121000120220627134756.jpg,What is the name of the polar animal in the image?,Starfish,subject,Echinoderm,starfish,4.0
10280,160800120220715103721.jpg,What is the vertical transportation device depicted in the image?,Ski lift,subject,vertical_transportation,ski lift,4.0
10281,112200320220706172254.jpg,What is the term for the construction machinery in the image?,Loader (equipment),subject,Heavy equipment,Loader (equipment),4.0
10282,120201820220623142948.jpg,What type of animal does the rabbit in the image belong to?,Leporidae,phylum,Chordate,Chordate,4.0
10283,120101720220715133932.jpg,"What is the suborder of the stag beetle, which belongs to the order Coleoptera?",Stag beetle,order,Beetle,Polyphaga,4.0
10284,132301720220708160312.jpg,What is the military equipment in the image?,Dog tag,subject,Materiel,dog tag,4.0
10285,120204420220707155720.jpg,What is the subphylum of the chordate in the image?,Kangaroo,phylum,Chordate,judeasaurus,4.0
10286,120100820220707104419.jpg,What does the moth in the image correspond to?,Moth,order,Lepidoptera,lepidoptera,4.0
10287,122202920220802170717.jpg,What is the order of the eagle?,Cinereous vulture,order,Falconiformes,Falconiformes,4.0
10288,122201320220707153113.jpg,What animal is the duck in the image?,Duck,phylum,Chordate,chordate,4.0
10289,120202520220824142919.jpg,What is the giant animal in the image that belongs to the superorder Laurasiatheria?,Cetacea,subject,Megafauna,whale,4.0
10290,111200720220706134002.jpg,What is the tool related to walking in the image?,Walking stick,subject,Walking,wand,4.0
10291,122203320220802180155.jpg,What is the term for using legs as a means of support for a bookshelf?,a leg,UsedFor,stand,flamingo,4.0
10292,110102320220801183605.jpg,"In which language is the word ""organ"" a loanword?",Organ (music),subject,Greek origin_loan word,Greek language,4.0
10293,131900220221021163510.jpg,What compound of which element is the gem in the image made of?,Beryl,subject,aluminum_compound,aluminium,4.0
10294,120800620220708160852.jpg,What animal does the eel in the image correspond to?,Eel,order,Eel,Anguilliformes,4.0
10295,120202020220623154148.jpg,What is the mammal livestock seen in the image?,Sheep,subject,Livestock,sheep,4.0
10296,121900320220811134536.jpg,What animal belongs to the family Ursidae in the image?,Polar bear,subject,Bear,ice bear,4.0
10297,130400220220810111021.jpg,What is the medical device called in the image?,Stethoscope,subject,medical_device,stethoscope,4.0
10298,133100120221026160445.jpg,What is the vertebrate that corresponds to the Suakang River in the image?,Human,subclass,Theria,people,4.0
10299,122600720220721174814.jpg,Which order does the seafood in the image belong to?,Mytilus unguiculatus,subject,Seafood,Sag,4.0
10300,120202020220822144056.jpg,What is the livestock in the image that is in the wild field?,Sheep,subject,Livestock,sheep,4.0
10301,131000320220628155217.jpg,What is the term for the home appliance in the image?,Remote control,subject,Home appliance,a remote control,4.0
10302,110700620220706150343.jpg,Where is the place in the image where food is being sold?,a grocery store,UsedFor,selling food,Grocery store,4.0
10303,132200720220920175533.jpg,What sports shoes are on the street in the image?,Athletic shoe,subject,sports_shoes,running shoe,4.0
10304,120100520220818114032.jpg,What order does the animal in the image belong to?,Harmonia axyridis,kingdom,Animal,coleoptera,4.0
10305,120104820220822133938.jpg,What is the arthropod in the image?,Papilio xuthus,phylum,Arthropod,Papilio xuthus,4.0
10306,140200520220701160518.jpg,"What crop does the potato, belonging to the Solanaceae family in the image, refer to?",Potato,subject,food crops,Edible crop,4.0
10307,120802720220720151416.jpg,What is the order of the hagfish?,Northern snakehead,order,Perciformes,Perciformes,4.0
10308,120100920220707112200.jpg,Which order does the insect in the image belong to?,Tenodera angustipennis,class,Insect,blattodea,4.0
10309,120206220220812154454.jpg,What is the animal that corresponds to the suborder of Feliformia in the image?,Meerkat,kingdom,Animal,meerkat,4.0
10310,120203320220817131751.jpg,What is the order of the guinea pig's neck in the image?,Guinea pig,order,Rodent,rodents,4.0
10311,141600120220712150641.jpg,What is the plant used for in the image?,Coriander,subject,Spice,a spice,4.0
10312,160400420220923165707.jpg,What corresponds to the military aircraft in the image?,Liaison aircraft,subject,Military aircraft,Liaison aircraft,4.0
10313,141000120220711131818.jpg,What category does the ginseng in the image belong to?,Cannabis sativa,unclassified_order,Rosids,Rosids,4.0
10314,132000120220708105041.jpg,What tool is the fountain pen in the image?,Fountain pen,subject,Writing implement,Writing implement,4.0
10315,151100720220713110818.jpg,What is a fitness club facility used for?,Health club,subject,Movement (disambiguation),exercise,4.0
