,img_name,question,h,r,t,answer
2531,120206420220720170931.jpg,What is the term for the livestock in the image?,Reindeer,subject,Livestock,reindeer
2532,141800820220727110934.jpg,What is the subfamily of taro in the image?,Taro,subfamily,Aroideae,Aroideae
2533,133100220220722140032.jpg,What is the term for the building material that corresponds to wood in the image?,Plank (wood),subject,Wood,plank
2534,120900520220802131952.jpg,Which order does the crab in the image belong to?,Hermit crab,order,Decapoda,Decapoda
2535,130303020220718112808.jpg,What kind of animal does the person in the image belong to?,Human,infraorder,Simian,Simian
2536,130500220220628113612.jpg,What category does the person in the image belong to?,Human,order,Primate,a primate
2537,120207020220809183748.jpg,"Which order does the pheasant in the image, belonging to the order Carnivora, correspond to?",Siberian weasel,class,Mammal,a mammal
2538,110300920220916160357.jpg,What is the term for the mail used for communication in the image?,a letter,UsedFor,communication,letter
2539,140801120221121151754.jpg,Which unclassified phylum does the horticultural plant in the image belong to?,Rose,subject,Gardening_Plants,ia genus
2540,130601220220802175829.jpg,What is the symbol of India in the image and what is it related to in terms of weaving?,Spinning wheel,subject,symbol of india,potter's wheel
2541,141502720220727102200.jpg,What order does the plant in the image belong to?,Chelidonium majus,kingdom,Plant,Ranunculales
2542,114900120220928172446.jpg,What corresponds to bedding in the image?,Mattress,subject,Bedding,mattress
2543,141601420220727153540.jpg,What is the unclassified class of the gymnosperm in the image?,Verbena officinalis,unclassified_class,Eudicots,Eudicot plant
2544,160301220220805105025.jpg,What is the superclass of humans?,Human,superfamily,Ape,ape
2545,120201620220624103606.jpg,What category does the person in the image belong to?,Human,phylum,Chordate,chordate
2546,122203420220804101558.jpg,What bird belonging to the duck family is depicted in the image?,Black swan,subject,Anatidae,black swan
2547,120101220220715131023.jpg,What is the name of the insect of the order Orthoptera in the image?,Caelifera,order,Orthoptera,grasshopper
2548,120101220220818152413.jpg,What is the kingdom of the grasshopper related to the deserts in Africa?,Caelifera,subject,africa desert,a animal
2549,180100120220810144805.jpg,What country's cuisine is the bread in the image from?,Baguette,subject,French cuisine,France
2550,122600120220722132116.jpg,What class does the animal in the image belong to?,Mizuhopecten yessoensis,class,Bivalvia,Bivalvia
2551,140600320220926105905.jpg,Which family does the medicinal plant in the image belong to?,Platycodon,subject,Medicinal plants,Campanulaceae
2552,121100120220707115113.jpg,Which phylum does the crustacean in the image belong to?,Crab,class,Malacostraca,Malacostraca
2553,110102520220729105354.jpg,Which country invented the electric guitar?,Electric guitar,subject,american_invention,usa
2554,141300120220711150029.jpg,What plant is the fern in the image?,Bracken,family,Dennstaedtiaceae,Dennstaedtiaceae
2555,120202420220823174218.jpg,What are the symbols of Malaysia and India in the image?,Tiger,subject,symbol of india,tiger
2556,114500520220719144938.jpg,What would you search for with the hashtag in the image?,Hashtag,subject,Information retrieval,information
2557,140101120220715165241.jpg,What kind of fruit is durian?,Durian,subject,Tropical fruit,tropical fruit
2558,140200420220701150650.jpg,Which plant in the image has completed genome decoding?,Potato,subject,Genome_sequencing_completed_plants,potato
2559,122202420220728111555.jpg,What is the summer migratory bird of Korea in the image?,Black-naped oriole,subject,Korea's summer migratory birds,Black-naped oriole
2560,120105420220928171511.jpg,What is the arthropod that corresponds to the superorder of the head lice in the image?,Chrysomeloidea,infraorder,Cucujiformia,leafworm
2561,141800820220727112325.jpg,What order does taro belong to as a plant?,Taro,order,Alismatales,Alismatales
2562,120201220221101152740.jpg,Which subclass does the mammal from Australia in the image belong to?,Koala,subject,australian_mammals,judeasaurus
2563,120500620220929112737.jpg,What class does the animal in the image belong to?,Japanese tree frog,class,Amphibian,amphibians
2564,122203420220803181525.jpg,What is the animal that belongs to the order Anseriformes?,Black swan,kingdom,Animal,black swan
2565,122600520220721163204.jpg,What is the phylum of the pearl oyster belonging to the class Bivalvia in the image?,Pinctada fucata,class,Bivalvia,a animal
2566,117500220220920115510.jpg,What is the invention from Japan in the image?,DVD,subject,Japanese invention,DVD
2567,150100120220707101951.jpg,"Which sports governing body is responsible for the sport with the nickname ""hardball"" in the image?",Baseball,sportGoverningBody,International Baseball Federation,International Baseball Federation
2568,115201020221013163418.jpg,What is the tool called that is used to wind the strings in the image?,reel,IsA,winder,reel
2569,141901420220728114016.jpg,Which order does the tropical fruit in the image belong to?,Pomelo,subject,Tropical fruit,Sapindales
2570,160301120220808152300.jpg,What is the infraorder of humans?,Human,infraorder,Simian,Simian
2571,122600520220721164833.jpg,What phylum does the animal belonging to the class of cephalopods in the image correspond to?,Pinctada fucata,class,Bivalvia,mollusk
2572,141000320220711164914.jpg,"What does the term ""ochra"" correspond to in the image?",Okra,subject,tropical_agriculture,Tropical agriculture
2573,120203620220707150734.jpg,What is the mammal in the image?,Dolphin,class,Mammal,dolphin
2574,130900220220811113605.jpg,Which country does the mouse in the image correspond to as an invention?,Computer mouse,subject,american_invention,usa
2575,110200320220621150621.jpg,What is the German dish in the image?,Hamburger,subject,American cuisine,hamburgers
2576,141200520220711102043.jpg,What is the plant belonging to the Asparagus family in the image?,Polygonatum odoratum,family,Asparagaceae,chinese yam
2577,114000220220719112500.jpg,What animal does the person in the image correspond to?,Human,superorder,Euarchontoglires,Euarchontoglires
2578,120101220220715130639.jpg,To which animal does the grasshopper in the image belong?,Caelifera,phylum,Arthropod,arthropod
2579,110601320220729115158.jpg,What is the furniture called in the image where the string of the floating balloon is tied?,Chair,subject,Furniture,chair
2580,114100220220719150238.jpg,What is the handkerchief in the image used for?,Handkerchief,subject,hygiene products,Sanitary
2581,120204820220715105115.jpg,What is the livestock belonging to the camel family in the image?,Llama,subject,Camelidae,rāma
2582,170100120220808164158.jpg,What is related to the symbol of Utah in the image?,Honeycomb,subject,Utah_Caution_Symbol,a bee hive
2583,122203020220906183007.jpg,What phylum does the bird in the image belong to?,Woodpecker,class,Bird,chordate
2584,121900320220707181850.jpg,What is the marine mammal in the image?,Polar bear,subject,Marine mammal,ice bear
2585,141201920220726172956.jpg,What is the wood of the sawhorse in the image?,Solanum nigrum,order,Solanales,Solanales
2586,141201320220711131042.jpg,Which unclassified order does the angiosperm in the image belong to?,Rhododendron mucronulatum,unclassified_order,Asterids,Asterids
2587,131100620220816112740.jpg,What is the phylum of the primate in the image?,Human,order,Primate,chordate
2588,141600220220712162322.jpg,What is Deal a type of in the image?,Dill,subject,Hub,Hub
2589,141403120220726150301.jpg,"What plant is ""socheol""?",Cycas revoluta,subject,Gardening_Plants,horticulture
2590,120201220221101154652.jpg,What is the living organism referred to as in the image?,Koala,subject,australian_mammals,fossil
2591,141401720220831131917.jpg,Where is the Eudicot plant in the image located?,Petunia,unclassified_class,Eudicots,park
2592,131000920220628144904.jpg,Which country's invention is the cooking utensil in the image?,Microwave oven,subject,american_invention,usa
2593,110200720220621131855.jpg,What is the German dish in the image?,Pretzel,subject,German cuisine,pretzels
2594,120800920220715150252.jpg,What is the purpose of the pufferfish in the image when used in Japan?,Fugu,subject,Japanese cuisine,Cuisine
2595,120200720220822103922.jpg,"What animal, belonging to the order of equipment on the road in the image, is it?",Elephant,order,Proboscidea,elephant
2596,120900220220721111028.jpg,What is the phylum of the shrimp in the image?,Japanese spiny lobster,phylum,Arthropod,arthropod
2597,110101020220811131600.jpg,Which country's symbol is the string instrument in the image?,Harp,subject,String instrument,ireland
2598,111800520220706175653.jpg,What product would you call the milk in the image?,milk,subject,Dairy product,dairy product
2599,120202220220623165355.jpg,"What animal does the squirrel, belonging to the rodent order in the image, refer to?",Tree squirrel,order,Rodent,chordate
2600,211301120220926115842.jpg,Is the pottery in the image associated with the culture of any specific country?,Onggi,subject,pottery,Korea
2601,132600220220721170959.jpg,What is a toothpick used for?,Toothpick,subject,oral hygiene products,Oral cavity
2602,122600120220722131941.jpg,What does the scallop belong to?,Mizuhopecten yessoensis,phylum,Mollusca,mollusk
2603,122200320220810144708.jpg,Which country's natural monument is the magpie belonging to the passerine order in the image?,Oriental magpie,subject,Japan_Natural Monument,japan
2604,122200320220810135449.jpg,What is the bird in the image that represents a natural monument in Japan?,Oriental magpie,subject,Japan_Natural Monument,magpie
2605,120100320220817171027.jpg,"Which suborder does the butterfly, an arthropod, belong to?",Butterfly,phylum,Arthropod,Glossata
2606,110102820220801141416.jpg,What is the infraorder of humans belonging to the chordata?,Human,phylum,Chordate,Simian
2607,120200320220622150028.jpg,What is the suborder of the animal in the image that belongs to the order Carnivora?,Bear,order,Carnivora,Caniformia
2608,121100220220707134338.jpg,What is the shrimp included in within the image?,Shrimp,subphylum,Crustacean,an udder
2609,114800520220720145147.jpg,What is the military-related occupation in the image?,Military personnel,subject,military_related_occupation,a soldier
2610,140800320220711135420.jpg,Which unclassified phylum does the plant in the image belong to?,Parthenocissus tricuspidata,kingdom,Plant,ia genus
2611,150101320220712175204.jpg,Which country is korfball a sport of?,Korfball,subject,Dutch_Sports,netherland
2612,120203320220817133011.jpg,What order does the guinea pig in the image belong to as a pet?,Guinea pig,subject,Pet,rodents
2613,150102120220718142307.jpg,What solvent does the water in the image belong to?,Water,subject,inorganic_solvent,arms
2614,150101820220713100538.jpg,What is the term for the Olympic event shown in the image?,Field hockey,subject,Olympic sports,field hockey
2615,140500620220830105810.jpg,What is the family of the parasitic plant depicted in the image?,Cuscuta japonica,subject,Parasitic plant,Convolvulaceae
2616,141600120220712151436.jpg,"What is the intended use of the plant in the image, which belongs to the Apiaceae family?",Coriander,subject,Spice,a spice
2617,120205820220720132032.jpg,Which chordate does the gazelle in the image belong to?,Gazella,order,joiner,Artiodactyla
2618,180100320220919103633.jpg,What is the Indonesian dish related to the plate in the image?,curry,RelatedTo,dishes,curry
2619,120700220220707154045.jpg,What animal is the stallion in the image?,Sea anemone,phylum,Cnidaria,Cnidaria
2620,131500520220721164408.jpg,Which country was the tin can invented in?,Steel and tin cans,subject,british invention,great britain
2621,132400120220708172031.jpg,What is the invention from England in the image?,Machine gun,subject,England's invention,machine gun
2622,130501220220823100352.jpg,What sports equipment related to waves is shown in the image?,Surfboard,subject,sports_equipment,surfboard
2623,140800120220711110734.jpg,What type of plant does the trumpet flower in the image belong to?,Ipomoea nil,unclassified_phylum,Flowering plant,ia genus
2624,141901320220727174749.jpg,What tropical fruit corresponds to the flora of Suriname in the image?,Papaya,subject,Tropical fruit,papaya
2625,131300620220803170830.jpg,During which king's reign was the sundial in the image created?,Sundial,subject,Sejong the Great,Sejong the Great
2626,140800120220711110158.jpg,What plant is the trumpet flower in the image?,Ipomoea nil,genus,Ipomoea,American trumpet flowers
2627,115100120220719180253.jpg,What is the lighting installed to illuminate the road in the image called?,Street light,subject,Lighting,streetlamp
2628,120101020220707133202.jpg,What does the arthropod in the image belong to?,Muscomorpha,subject,Fly,Fly
2629,120202220220623170933.jpg,What does the squirrel in the image belong to?,Tree squirrel,order,Rodent,rodents
2630,151800220220713154924.jpg,What animal does the person in the image belong to?,Human,order,Primate,a primate
2631,122200320220708134343.jpg,What is the term for Japan's natural monument in the image?,Oriental magpie,subject,Japan_Natural Monument,magpie
2632,120104520220818133450.jpg,What is the phylum of the giant butterfly belonging to the insect?,Sephisa princeps,class,Insect,arthropod
2633,120808120220721105636.jpg,What is the superorder of the white sturgeon?,Clark's anemonefish,superorder,Acanthopterygii,Acanthopterygii
2634,120202820220627140731.jpg,Which order does the giant animal in the image belong to?,Giraffe,subject,Megafauna,Artiodactyla
2635,180600120220914165531.jpg,What is the Cantonese opera in the cliff image?,a bald eagle,AtLocation,a cliff,Flag of Greece
2636,160200320220705173744.jpg,Where does the person corresponding to the primate in the image belong to?,Human,order,Primate,a primate
2637,120201720220818182027.jpg,What corresponds to the mammal of China in the image?,Amur hedgehog,subject,china_mammals,hedgehog
2638,141400520220711145031.jpg,What is the plant in the image that belongs to the plant kingdom and is included in the order of rice?,Bamboo,kingdom,Plant,bamboo
2639,110400420220714180649.jpg,What is the safety equipment related to road traffic?,guardrail,subject,Transport,Guardrail
2640,141401820220727103458.jpg,What is the horticultural plant that corresponds to seeds and nuts in the image?,Papaver rhoeas,subject,seeds and nuts,papaver rhoeas
2641,141501720220727111246.jpg,What is the unclassified phylum that the poisonous plant in the image belongs to?,Heracleum mantegazzianum,subject,Poisonous plants,ia genus
2642,115800120220803153325.jpg,What is the term for the audiovisual device related to display technology in the image?,Computer monitor,subject,video_device,a computer monitor
2643,132303020220708165934.jpg,What category does the Swedish invention in the image belong to?,Propeller,subject,swedish invention,Rotor
2644,130701320220914162334.jpg,What represents Korean folklore in the image?,Folding screen,subject,Korea_Folk,a screen
2645,120204520220809181936.jpg,Which phylum does the leopard in the image belong to?,Leopard,phylum,Chordate,chordate
2646,150101220220712172607.jpg,How many people play soccer as a recreational activity?,Association football,subject,Entertainment,11
2647,115800320220907103320.jpg,What product is the simple machine in the image?,Threaded fastener,subject,Simple machine,metal
2648,120101020220707134204.jpg,What insect does the arthropod in the image correspond to?,Muscomorpha,phylum,Arthropod,Brachycera
2649,211000420220926123953.jpg,What type of pottery is associated with the application of glaze on the image?,Celadon,subject,Porcelain,celadon
2650,110102520220802101824.jpg,What is the invention from the United States in the image?,Electric guitar,subject,american_invention,electric guitar
2651,141700620220921141308.jpg,To which unclassified phylum does the plant in the image belong?,Magnolia denudata,unclassified_class,Magnoliids,Magnoliids
2652,151400520220713144349.jpg,What class does a human belong to?,Human,order,Primate,a primate
2653,140801120220726142017.jpg,What plant does the rose in the image belong to?,Rose,subject,Gardening_Plants,Horticulture
2654,113300520220819142503.jpg,Which infraorder does the arthropod in the image belong to?,Human,phylum,Chordate,Simian
2655,120400120220823144329.jpg,What is the order of the chordate included in the image?,Turtle,order,Turtle,turtle neck
2656,121000120220627134252.jpg,What animal is a jellyfish belonging to the jellyfish river in the image?,Starfish,subject,Echinoderm,echinoderm
2657,151800720220713132953.jpg,What is the Olympic event shown in the image?,Javelin throw,subject,Olympic sports,javelin
2658,141500520220712160736.jpg,What plant does the bark in the image belong to?,Aconitum,subject,Poisonous plants,Poisonous plants
2659,110100820220620133657.jpg,What instrument is the guitar in the image?,Guitar,subject,Chordophone,Chordophone
2660,160601020220922134653.jpg,What corresponds to the galleon of the Age of Discovery in the image in the sea?,Caravel,subject,Age of Discovery_Sailboat,caravel
2661,141401020221018170333.jpg,Which genus does the horticultural plant in the image belong to?,Mirabilis jalapa,subject,Gardening_Plants,flower genus
2662,110100320221118170135.jpg,What is the range of the chordophone in the image?,Cello,subject,Chordophone,130 (number)
2663,141201920220726172559.jpg,"What family does the pumpkin in the image belong to, which is a dicot plant?",Solanum nigrum,family,Solanaceae,Solanaceae
2664,150800120221011111040.jpg,What corresponds to the badminton equipment in the image?,Shuttlecock,subject,badminton_equipment,shuttlecock
2665,130300220220628151256.jpg,What is the hiking equipment in the image?,Backpack,subject,mountaineering_equipment,a backpack
2666,113200720220719145704.jpg,What is the metal product that corresponds to the agricultural tool in the image?,Shovel,subject,Agricultural machinery,shovel
2667,140800520220708173558.jpg,What plant would you call ivy in the image?,Hedera helix,subject,Gardening_Plants,Horticulture
2668,120206820220809151726.jpg,"What is the phylum of the orangutan, which belongs to the primate, in the image?",Orangutan,order,Primate,chordate
2669,180601420220913142532.jpg,What corresponds to the printing press in the square in the image?,a food store,AtLocation,a plaza,Flag of Japan
2670,141400720220711151008.jpg,What is the genus of the plant belonging to the family Melastomataceae in the image?,Syringa vulgaris,family,Oleaceae,Syringa
2671,152300220220905105916.jpg,What is the aerial sport in the ski resort image?,Parachute,subject,Air sports,parachute
2672,170700120220915135734.jpg,What is the list used for ordering food in the image?,a menu,UsedFor,ordering food,menu
2673,122600120220722132058.jpg,What is the order of the invertebrate animal in the image?,Mizuhopecten yessoensis,order,Ostreida,Ostreida
2674,135000120220921143559.jpg,What optical material is associated with the cup in the image?,Glass,subject,optical_material,glass
2675,141403320220727111858.jpg,What genus does the horticultural plant in the image belong to?,Narcissus (plant),subject,Gardening_Plants,Narcissus (plant)
2676,122200720220810171146.jpg,What is the order of a turkey?,Turkey (bird),order,Galliformes,Galliformes
2677,130300620220627132845.jpg,What category does the fan in the image belong to?,Fan (machine),subject,Home appliance,home appliance
2678,141203020220726133122.jpg,What is the name of the gymnosperm belonging to the order of conifers in the image?,Portulaca oleracea,order,Caryophyllales,portulaca oleracea
2679,120200320220622150224.jpg,Which phylum does the chordate in the image belong to?,Bear,class,Mammal,a mammal
2680,130500620220627173944.jpg,What is the badminton equipment in the image?,Racket (sports equipment),subject,badminton_equipment,rackets
2681,121500120220707132726.jpg,What kind of animal does the antlion in the image belong to?,Anteater,order,Pilosa,Pilosa
2682,120500120220624105453.jpg,"Where does the gorilla, which corresponds to the hominid in the image, belong to?",Gorilla,subject,Ape,a primate
2683,141600820220712163701.jpg,What plant is the bark in the image from?,Mentha canadensis,subject,Hub,Hub
2684,120801820220720141638.jpg,"What is the class of the whale shark, which belongs to the Chordata?",Whale shark,class,Chondrichthyes,Chondrichthyes
2685,122201820220905152739.jpg,What is the chordate that belongs to the class of knife fish in the image?,Hummingbird,order,Apodiformes,hummingbird
2686,122202820220728175807.jpg,What is the animal belonging to the Korean passerine bird?,Eurasian tree sparrow,subject,Korean_resident bird,robin sparrow
2687,140200620220715172849.jpg,What does the potato belong to?,Potato,family,Solanaceae,Solanaceae
2688,141204020220805140953.jpg,What is the medicinal plant in the image belonging to which family?,Bellis perennis,subject,Medicinal plants,chrysanthemum
2689,120202220220822164220.jpg,What is the chordate that corresponds to the mammalia in the image?,Tree squirrel,class,Mammal,squirrels
2690,112600520220711155651.jpg,What equipment does the backpack in the image belong to?,Backpack,subject,mountaineering_equipment,Climbing equipment
2691,141404120220726180209.jpg,What is the unclassified phylum of the plant in the image?,Rosa rugosa,kingdom,Plant,ia genus
2692,120800520220708145117.jpg,What animal does the carp in the image belong to?,Eurasian carp,phylum,Chordate,chordate
2693,141203020220726143805.jpg,"What order does the ironweed, a eudicot plant in the image, belong to?",Portulaca oleracea,order,Caryophyllales,Caryophyllales
2694,141900420220727115826.jpg,What is the order of the guava in the image?,Guava,order,Myrtales,Myrtales
2695,110700420220706112002.jpg,"What is the foreign word for ""boutique"" and which country does it come from?",Boutique,subject,French origin_loan language,France
2696,122600420220816165140.jpg,Which class does the squid belong to?,Amphioctopus fangsiao,class,Cephalopod,cephalopod
2697,120200320220822175711.jpg,What is the animal in the image that is found in the wild fields?,Bear,kingdom,Animal,bear
2698,150200120220704111808.jpg,What animal does the person in the image correspond to?,Human,phylum,Chordate,chordate
2699,112200320220706172052.jpg,What is the construction machinery in the image?,Loader (equipment),subject,Heavy equipment,Loader (equipment)
2700,120600420220720151922.jpg,What river does the catfish belong to?,Viviparidae,class,Gastropoda,Gastropoda
2701,140101320220718105757.jpg,What type of fruit does the mango in the image belong to?,Mango,subfamily,Anacardioideae,Anacardioideae
2702,130601220220803102219.jpg,What is the symbol of India in the image?,Spinning wheel,subject,symbol of india,potter's wheel
2703,113200720220719152657.jpg,What material is the envelope in the image made of?,Envelope,subject,paper_product,paper product
2704,140601020220711150418.jpg,What is the insect in the image that belongs to the arthropoda and corresponds to the family of wasps?,Ant,phylum,Arthropod,ant
2705,130701120220803174920.jpg,What is the term for the chair used for relaxation in the image?,a rocking chair,UsedFor,relax in,rocking chair
2706,132303520220926115746.jpg,What is the term for the vending machine in the image?,automat,IsA,vending machine,a vending stand
2707,110201420220714182441.jpg,What is the Chinese dish in the image?,Spring roll,subject,Chinese cuisine,Spring roll
2708,121000120220627133327.jpg,Which superclass does the arctic animal in the image belong to?,Starfish,subject,Echinoderm,Asteroidea
2709,120806120220914115725.jpg,What is the fish species of the early fish in the river in the image?,Flathead grey mullet,class,Actinopterygii,mullet
2710,113900220220719141439.jpg,What is used to store or dispose of waste in the image?,a garbage can,UsedFor,holding waste,trash bag
2711,180100320220919102344.jpg,What is the dish in the image that has spices added to it?,curry,RelatedTo,spice,curry
2712,141100120220817133628.jpg,What is the plant that corresponds to the order of Saxifragales in the image?,Drosera rotundifolia,kingdom,Plant,sundew
2713,131100120220628165404.jpg,Which country is the helicopter invented in?,Helicopter,subject,Argentinian invention,Argentina
2714,120206820220720140642.jpg,What is the name of the primate animal depicted in the image?,Orangutan,kingdom,Animal,orangite
2715,117700220220921174022.jpg,What is the term for the body art in the image?,Body piercing,subject,body_art,piercing
2716,140600420220926140509.jpg,What is the unclassified phylum of the medicinal plant in the image?,Petasites japonicus,subject,Medicinal plants,ia genus
2717,120102020220822111715.jpg,What insect belonging to the Pterygota is depicted in the image?,Forficulidae,class,Insect,Earwig
2718,120100920220812133357.jpg,"What is the order of the crow, which belongs to the arthropoda, in the image?",Tenodera angustipennis,order,Blattodea,blattodea
2719,120201720220818174329.jpg,What are the mammals from Korea and China in the image?,Amur hedgehog,subject,List of mammals of Korea,hedgehog
2720,211000420220922132948.jpg,What is the name of the glazed pottery in the image?,Celadon,subject,Porcelain,celadon
2721,132101020220708105807.jpg,"Where is the blind, a household item shown in the image, installed?",Window blind,subject,Household goods,Spear
2722,141000120220711131709.jpg,What does the gymnosperm in the image belong to?,Cannabis sativa,subject,intoxicant,Mutant
2723,120105420220928145912.jpg,"What corresponds to the order of ""head lice"" and the suborder of ""beetles"" in the image?",Chrysomeloidea,infraorder,Cucujiformia,leafworm
2724,113900220220719141806.jpg,What is the name of the plastic bag used to store garbage in the image?,a garbage can,UsedFor,store garbage,trash bag
2725,113700320220719120052.jpg,What is the water lifting facility in the image called?,Well,subject,water supply_facility,a good well
2726,113100320220718145158.jpg,What is the food related to octopus in the image?,takoyaki,RelatedTo,octopus,Takoyaki
2727,141402320220726162200.jpg,"What is the subfamily of the rose of Sharon, which is the national flower of South Korea, in the image?",Hibiscus syriacus,subject,National symbols of South Korea,Malvoideae
2728,121300120220707142110.jpg,Which phylum does the chordate in the image belong to?,Donkey,subject,Equidae,Equidae
2729,120500120220624111203.jpg,"What is the scientific name of the animal in the image, which belongs to the class Chordata?",Frog,kingdom,Animal,frog
2730,120104620220928150929.jpg,What is the superfamily corresponding to the tiger swallowtail butterfly in the image?,Pieris rapae,superfamily,Papilionoidea,pieris rapae
2731,140100820220822134104.jpg,What is the seed plant in the image?,Strawberry,unclassified_phylum,Flowering plant,strawberry
2732,120900220220721112326.jpg,"What is the phylum of the shrimp in the image, which belongs to the arthropoda?",Japanese spiny lobster,phylum,Arthropod,an udder
2733,120102520220720103024.jpg,What is the insect belonging to the order Lepidoptera in the image?,Bombyx mori,order,Lepidoptera,bombyx mori
2734,121900320220707181609.jpg,What kind of animal does the mammal in the image belong to?,Polar bear,subject,Bear,gomphidae
2735,122200720220707161145.jpg,Which order does the poultry in the image belong to?,Turkey (bird),order,Galliformes,Galliformes
2736,160200220220705163355.jpg,What does a person belonging to the order of primates in the image pertain to?,Human,kingdom,Animal,a animal
2737,120400620220720150333.jpg,What is the animal belonging to the chordata in the image?,Rattlesnake,subphylum,Vertebrate,rattlesnake
2738,115400120220801162554.jpg,Which religion is the altar in the image associated with in terms of architecture?,Altar,subject,Catholic_Architecture,Catholicity
2739,122000320220825132812.jpg,What belongs to the phylum of circular animals in the image?,Earthworm,phylum,Annelid,earthworm
2740,130501020220627174956.jpg,What is the item corresponding to the glove among the baseball equipment in the image?,Baseball glove,subject,Glove,baseball glove
2741,160100520220927182714.jpg,What is the aircraft on the runway in the image?,Airliner,subject,Aircraft,airliner
2742,180300320220915161229.jpg,What is the name of the Chinese palace that corresponds to the architecture of Beijing in the image?,Forbidden City,subject,beijing architecture,Forbidden City
2743,110301420220920102909.jpg,Which country's invention is the computer storage device in the image?,USB flash drive,subject,computer_storage_medium,Israel
2744,130500420220628120025.jpg,What is the apparatus of the iron bar in the image?,Horizontal bar,subject,mechanical_gymnastics_apparatus,Artistic gymnastics
2745,161000120220714144136.jpg,What does the excavator in the image belong to?,Excavator,subject,Heavy equipment,Heavy equipment
2746,122203220220802172705.jpg,What is the superorder of the rhinoceros in the image?,Hornbill,superorder,Neoaves,Neoaves
2747,120201220220822104131.jpg,What is the mammal belonging to the chordata in the image?,Koala,class,Mammal,koala
2748,160200120220822105755.jpg,What is the Scottish invention in the repair shop in the image?,Bicycle,subject,scotland_invention,bikes
2749,142000320220929143848.jpg,What is associated with the persimmon tree in the image?,Acorn,subject,Fagaceae,an acorn
2750,140100320220628151938.jpg,What is the unclassified phylum of the plant belonging to the Moraceae family in the image?,Fig,family,Moraceae,ia genus
2751,140201320220823155640.jpg,What is the name of the angiosperm in the image?,Soybean,unclassified_phylum,Flowering plant,soybean
2752,140601020220711151155.jpg,What animal does the hedgehog in the image belong to?,thistle,family,Asteraceae,chrysanthemum
2753,160202420220921171800.jpg,What is the Russian invention on the railway track in the image?,a railroad track,AtLocation,a train station,streetcar
2754,120201820220623140638.jpg,What animal is the rabbit in the image?,Leporidae,subject,Herbivore,Herbivore
2755,130300220220628153842.jpg,What is the hiking equipment in the image?,Backpack,subject,mountaineering_equipment,a backpack
2756,211301220221026120128.jpg,What is the symbol of China's water deity in the image?,Dragon,subject,symbol of china,dragon
2757,111800820220825113625.jpg,What is the soda without caffeine in the image called?,soda,IsA,soft drink,tender drinks
2758,180200220220919155045.jpg,What are some examples of ethnic costumes in the image?,Áo dài,subject,ethnic_costume,Áo dài
2759,120203920220707172325.jpg,What category does the deer in the image belong to?,Deer,phylum,Chordate,chordate
2760,122500420220721180610.jpg,What is the name of the mammal in the image?,House mouse,class,Mammal,mouse
2761,140801120221121150936.jpg,Which country does the horticultural plant in the image symbolize?,Rose,subject,Gardening_Plants,usa
2762,115000120220719152413.jpg,Which country's cuisine does the goulash in the image belong to?,Korokke,subject,Japanese cuisine,japan
2763,140100520220628174820.jpg,"What is the orange, which represents the citrus sinensis in the image, included in?",Orange (fruit),family,Rutaceae,Rosids
2764,122203120220802182814.jpg,What is the name of the river in the image where the white heron is located?,Egret,class,crude steel,Aves
2765,115500120220801173654.jpg,What is the organism that belongs to the Eudicot and is included in the Suwakang?,Human,subclass,Theria,people
2766,130200420220627113438.jpg,What are the primates and mammals depicted in the image?,Human,class,Mammal,people
2767,140100420220628163541.jpg,"Where does the lemon, which belongs to the citrus genus, fit in the image?",Lemon,subject,Citrus,Sapindales
2768,122203320220802175556.jpg,Which phylum does the red algae in the image belong to?,Flamingo,phylum,Chordate,chordate
2769,140201020220718171711.jpg,What plant is the asparagus in the image?,Asparagus,subject,Medicinal plants,Medicinal plants
2770,133500520220722174010.jpg,What is the tool used as a bed in the image?,Hammock,subject,Bed,hammock
2771,121700120220707150323.jpg,What is the phylum of the cephalopod in the image?,Centipede,subphylum,Myriapoda,Myriapoda
2772,130500720220811180315.jpg,What is the name of the indigenous people who use the legs in the image for running purposes?,Human,subject,Ape,people
2773,111201320220927153824.jpg,What is related to the object with a hole in the image?,stencil,RelatedTo,perforated,stencil
2774,150200420220713134058.jpg,What is the animal included in the subspecies of the gray wolf in the image?,Dog,subject,Subspecies of Canis lupus,dog
2775,110200320220621160248.jpg,What is the genus of the angiosperm in the image that belongs to the Rosaceae family?,Potato,family,Solanaceae,potato
2776,151100620220713162843.jpg,What is the sports facility in the school in the image called?,Gym,subject,school_facility,the gym
2777,160200720220714135936.jpg,What equipment is the guardrail in the image?,guardrail,subject,safety_equipment,Safety equipment
2778,122202420220728114030.jpg,What is the phylum of the animal belonging to the order Passeriformes in the image?,Black-naped oriole,order,Passerine,chordate
2779,120208920220802142453.jpg,What is the family and order of the bird in the image?,Asian badger,subject,Mustelidae,badger
2780,110100520220620174709.jpg,What instrument is the drum set in the image?,Drum kit,subject,Percussion instrument,percussion instrument
2781,151800320220713175346.jpg,What is one of the track and field events in the image?,Long jump,subject,Athletics_Game_Event,long jump
2782,140201220220715175044.jpg,What does the olive in the image correspond to?,Olive,order,Lamiales,Lamiales
2783,141900220220727154017.jpg,What is the unclassified order of the plant in the image?,Eggplant,kingdom,Plant,Asterids
