img_path,question,h,r,t,answer,fold
./data/image/152300320220714113450.jpg,What is the invention from France in the image?,Parachute,subject,French invention,parachute,4.0
./data/image/121000120220830164618.jpg,What is the term for the crustacean belonging to the subclass of the image?,Balanidae,class,Maxillopoda,balanidae,4.0
./data/image/122200620220708153453.jpg,What is the flightless bird that corresponds to the grouse in the image?,Chicken,subject,Phasianidae,a chicken,4.0
./data/image/151300120220929171103.jpg,What is the sign related to sports equipment called in the image?,Scoreboard,subject,sports_equipment,scoreboard,4.0
./data/image/121000120220830155059.jpg,What is the term for the polar animal in the image?,Starfish,phylum,Echinoderm,starfish,4.0
./data/image/110102320220801164836.jpg,What is the range of the organ?,Organ (music),range,210 (number),210 (number),4.0
./data/image/122203320220802180306.jpg,"What is the phylum of the red algae, which belongs to the class Rhodophyceae?",Flamingo,phylum,Chordate,chordate,4.0
./data/image/140100620220705150228.jpg,What belongs to the genus of the chickenweed in the image?,Pineapple,unclassified_order,Commelinids,pineapple,4.0
./data/image/120207720220803150925.jpg,What is the name of the mammal in the image?,Baboon,class,Mammal,baboon,4.0
./data/image/120101120220715102717.jpg,Where does the cicada belonging to the Pterygota in the image fall under?,Cicadidae,phylum,Arthropod,arthropod,4.0
./data/image/141204020220805140023.jpg,"What is the family of the daisy, belonging to the Asteraceae family, in the image?",Bellis perennis,subject,Astereae,chrysanthemum,4.0
./data/image/141900220220727154229.jpg,What is the fruit vegetable that corresponds to the angiosperm in the image?,Eggplant,subject,Vegetable,eggplants,4.0
./data/image/120104620220927153453.jpg,What is the unclassified phylum of the agricultural crop in the image?,Wheat,subject,Crop,monoclea,4.0
./data/image/160202420220921180532.jpg,What is the Russian invention on the road in the image?,a driveway,AtLocation,neighborhood,streetcar,4.0
./data/image/141502620220727132037.jpg,What is the order of the vegetable in the image?,Symplocarpus foetidus,subject,Namul,Alismatales,4.0
./data/image/120201320220623161338.jpg,What animal does the lion in the image represent?,Lion,subphylum,Vertebrate,vertebrate,4.0
./data/image/134100920220725141546.jpg,What is the Catholic liturgical vestment in the image called?,Mozzetta,subject,Catholic_liturgical clothes,mozzetta,4.0
./data/image/110700620220928162138.jpg,What is the supermarket for selling food in the image?,a grocery store,UsedFor,selling food,a grocery store,4.0
./data/image/140401120220711103702.jpg,What plant does the corn in the image belong to?,Maize,unclassified_class,Monocotyledon,monoclea,4.0
./data/image/141202120220726180021.jpg,What is the unclassified phylum of the plant in the image?,Prunella vulgaris,kingdom,Plant,Eudicot plant,4.0
./data/image/120401120220929105930.jpg,Which class does the animal in the image belong to?,Agamidae,kingdom,Animal,a reptile,4.0
./data/image/180600120220914170215.jpg,What is the Canton Tower erected in the image?,a castle,AtLocation,europe,Flag of Greece,4.0
./data/image/140100420220628162458.jpg,"What plant does the lemon, belonging to the citrus genus, in the image belong to?",Lemon,subject,Citrus,ia genus,4.0
./data/image/120204820220715105834.jpg,What animal does the llama in the image correspond to?,Llama,order,joiner,Artiodactyla,4.0
./data/image/120205320220715162933.jpg,What animal does the blue heron in the image correspond to?,Red squirrel,phylum,Chordate,chordate,4.0
./data/image/120205320220715152808.jpg,What animal corresponds to the installation in the image?,Red squirrel,order,Rodent,red squirrel,4.0
./data/image/110102520220729110610.jpg,What is the invention from the United States in the image?,Electric guitar,subject,american_invention,electric guitar,4.0
./data/image/111800620220706154410.jpg,What fruit is the pineapple in the image?,Pineapple,subject,Tropical fruit,Tropics,4.0
./data/image/121300120220707143847.jpg,What does the donkey in the image belong to?,Donkey,order,Odd-toed ungulate,Odd-toed ungulate,4.0
./data/image/180600920220926155936.jpg,What is the term for the vertebrate belonging to the infraclass in the image?,Human,superorder,Euarchontoglires,people,4.0
./data/image/141901320220727174549.jpg,What is the unclassified order of the papaya in the image?,Papaya,unclassified_order,Rosids,Rosids,4.0
./data/image/111500420220706183739.jpg,What is the intangible cultural heritage of humanity in the image?,Tightrope walking,subject,Intangible cultural heritage,ropewalk,4.0
./data/image/110900820220801103220.jpg,"What belongs to the category of desserts called ""bingsoo""?",Ice cream,subject,Frozen dessert,ice cream,4.0
./data/image/130701120220803171446.jpg,What is the name of the chair that grandmothers in the image use to rock their grandchildren?,rocking chair,IsA,chair,rocking chair,4.0
./data/image/141401820220727104614.jpg,To which family does the flower in the image belong?,Papaver rhoeas,subject,Flower,Papaveraceae,4.0
./data/image/120500720220929160936.jpg,Which country's amphibian is depicted in the image?,American bullfrog,subject,List of amphibians of Korea,Korea,4.0
./data/image/122202820220728170638.jpg,What is the Korean name for the bird in the image?,Eurasian tree sparrow,subject,Korean_resident bird,robin sparrow,4.0
./data/image/132302420220708154614.jpg,What is the medical device called in the image?,Catheter,subject,medical_device,catheter,4.0
./data/image/120200320220822180735.jpg,What is the order of the chordate in the image?,Bear,order,Carnivora,Carnivora,4.0
./data/image/120808120220721105005.jpg,What is the order of the fish belonging to the early fish species in the image?,Clark's anemonefish,class,Actinopterygii,Perciformes,4.0
./data/image/140300120220701112255.jpg,What do we call the organism belonging to the kingdom of fungi in the image?,Mushroom,subject,Fungus,mushroom,4.0
./data/image/132301720220708160908.jpg,What is the identification card attached to the gun in the image?,Dog tag,subject,Identity document,dog tag,4.0
./data/image/141202920220726134827.jpg,"What is the family of the iron knee, which belongs to the order of the stone mushrooms in the image?",Achyranthes bidentata,family,Amaranthaceae,Amaranthaceae,4.0
./data/image/130900520220715154046.jpg,What is the computer input device in the image?,Mousepad,subject,Input device,mousepad,4.0
./data/image/114801520220719180033.jpg,What is the person in the image doing?,a student,CapableOf,study,Learning,4.0
./data/image/141204020220805141745.jpg,What is the suborder of the arthropod in the image?,Butterfly,phylum,Arthropod,Glossata,4.0
./data/image/111600120220706163037.jpg,What are the people who are singing in a choir in the image called?,choir,subject,Choir,choir school,4.0
./data/image/122201520220707180544.jpg,What kind of bird is the ostrich in the image?,Common ostrich,subject,Flightless bird,flightless bird,4.0
./data/image/134101720220725105509.jpg,What belongs to the Catholic liturgical vestments in the image?,Clerical collar,subject,Catholic_liturgical clothes,clerical collar,4.0
./data/image/141201920220726153229.jpg,What is the fruit of the persimmon tree in the image called?,Solanum nigrum,family,Solanaceae,Solanaceae,4.0
./data/image/130303020220718113412.jpg,What is the animal corresponding to the primate infraorder in the image?,Human,infraorder,Simian,people,4.0
./data/image/141400620220711111726.jpg,What is the plant belonging to the family of Lamiaceae in the image?,Sambucus ebulus,subject,Adoxaceae,sambucus,4.0
./data/image/132302420220708155510.jpg,What is the medical device in the image?,Catheter,subject,medical_device,catheter,4.0
./data/image/121100520220830105642.jpg,What is the subphylum of the arthropod in the image?,Balanidae,phylum,Arthropod,Thecostraca,4.0
./data/image/110101020220811142434.jpg,What is the order of deer?,Deer,order,Even-toed ungulate,Artiodactyla,4.0
./data/image/120207020220811143956.jpg,What order does the mammal in the image belong to?,Siberian weasel,class,Mammal,Carnivora,4.0
./data/image/130600720220804120000.jpg,"Which country's loanword is ""mannequin""?",Mannequin,subject,Dutch language_loan language,netherland,4.0
./data/image/110200820220621142135.jpg,What corresponds to American cuisine in the image?,Doughnut,subject,American cuisine,doughnut,4.0
./data/image/141300420220726155421.jpg,What is the order of ironing in the image?,Equisetum arvense,order,Equisetales,Equisetales,4.0
./data/image/110200720220810151824.jpg,What corresponds to German street food in the image?,Pretzel,subject,German cuisine,pretzels,4.0
./data/image/180400120220915165409.jpg,What is the architectural structure in Berlin's square depicted in the image?,a food store,AtLocation,a plaza,brandenburg gate,4.0
./data/image/110100220220809141724.jpg,Which suborder does a human belong to?,Human,suborder,Haplorhini,Haplorhini,4.0
./data/image/110501120220728184311.jpg,What is the building in the image?,Breakwater (structure),subject,Building,cofferdam,4.0
./data/image/140801120221121143157.jpg,Which country does the vine plant in the image symbolize?,Rose,subject,Vine,usa,4.0
./data/image/115201020221013164840.jpg,What is the term for the coiled strings in the image?,reel,IsA,winder,reel,4.0
./data/image/134101020220725163637.jpg,What is the Catholic liturgical item in the image?,Rosary,subject,Catholic_liturgical items,rosarium,4.0
./data/image/120500320220707135841.jpg,Which amphibian belonging to the order Anura in the image is from which country?,Asiatic toad,subject,List of amphibians of Korea,Korea,4.0
./data/image/120200820220623140014.jpg,What does the fox belong to?,Fox,subject,Canidae,canidae,4.0
./data/image/170800320220922163243.jpg,What corresponds to graphic design in the image?,Poster,subject,Graphic design,posters,4.0
./data/image/120209720220802143415.jpg,What is the breed of the cat in the image?,Persian cat,subject,List of cat breeds,persian cat,4.0
./data/image/120203520220707132012.jpg,Which class does the mammal in the image belong to?,Mongolian wolf,subject,Subspecies of Canis lupus,Subspecies of Canis lupus,4.0
./data/image/120600220220707112558.jpg,What does the snail in the image belong to?,Slug,class,Gastropoda,gastropod,4.0
./data/image/130400220220809142853.jpg,What is the invention from France in the image?,Stethoscope,subject,French invention,stethoscope,4.0
./data/image/141404020220923143612.jpg,What is the name of the dicot plant in the image with a paved road?,Fatsia japonica,unclassified_phylum,Flowering plant,Fatsia japonica,4.0
./data/image/122202320220728181508.jpg,What is the phylum of the crane species belonging to the Gruidae family?,Ovenbird,subject,Bunting (bird),chordate,4.0
./data/image/141600820220712170741.jpg,What does the plant in the image correspond to in terms of horticulture?,Mentha canadensis,family,Lamiaceae,Lamiaceae,4.0
./data/image/140801320220726160050.jpg,What unclassified class does the Clematis belong to?,Smilax china,subject,Vine,monoclea,4.0
./data/image/140100520220819114428.jpg,What is the genus of the wind chime in the image?,Orange (fruit),family,Rutaceae,Citrus,4.0
./data/image/130303120220914105858.jpg,What is the invention from Russia depicted in the image?,Lightning rod,subject,russian invention,lightning rod,4.0
./data/image/120201720220818175606.jpg,What is the term for the mammal animal in the image that is native to Korea?,Amur hedgehog,subject,List of mammals of Korea,hedgehog,4.0
./data/image/180400220220907165616.jpg,What is the architectural structure in Beijing City shown in the image?,Tiananmen,subject,beijing_city_architecture,Tiananmen,4.0
./data/image/120200620220622180731.jpg,"What animal does the cat, which represents the model organism in the image, belong to?",Cat,subject,Model organism,chordate,4.0
./data/image/120808020220830164353.jpg,Which family does the chordate in the image belong to?,Swordfish,subject,Swordfish,scaphirhynchinae,4.0
./data/image/111800520220706152038.jpg,What is the name of the beverage in the image?,milk,subject,Drink,milk,4.0
./data/image/140100120220830164551.jpg,What is the subfamily of the eudicot plant in the image?,Apple,unclassified_class,Eudicots,Maleae,4.0
./data/image/130700320220628153053.jpg,What order does the animal in the image belong to?,Dog,kingdom,Animal,Carnivora,4.0
./data/image/122203420220804102153.jpg,"What is the order of the black swan, which belongs to the chordata?",Black swan,order,Anseriformes,Anseriformes,4.0
./data/image/131901220220708144845.jpg,What is the mineral corresponding to the copper mineral in the image?,Turquoise,subject,copper_mineral,turquoise,4.0
./data/image/120400220220624183433.jpg,What does the snake in the image belong to?,Snake,subphylum,Vertebrate,vertebrate,4.0
./data/image/160200720220714142135.jpg,To which animal does the person in the image belong?,Human,phylum,Chordate,chordate,4.0
./data/image/132000720220708144858.jpg,What is the household item invented in Japan shown in the image?,Utility knife,subject,Japanese invention,utility knife,4.0
./data/image/110201020220621155427.jpg,What is the American dish named after a person in the image?,Sandwich,subject,American cuisine,sandwiches,4.0
./data/image/150101520220712182411.jpg,What is the Olympic event shown in the image?,Tennis,subject,Olympic sports,tennis,4.0
./data/image/112500320220817140723.jpg,What is related to gardening in the image?,horticulture,RelatedTo,gardening,Horticulture,4.0
./data/image/132300820220708134145.jpg,What is the safety tool in the image?,Gas mask,subject,Tool,gas mask,4.0
./data/image/120104820220822115309.jpg,What is the insect in the image that belongs to the order Lepidoptera?,Papilio xuthus,class,Insect,Papilio xuthus,4.0
./data/image/111800820220707104823.jpg,What is the beverage without caffeine in the image?,soft drink,IsA,beverage,tender drinks,4.0
./data/image/141401920220726141204.jpg,What plant is the golden bellflower?,Calendula arvensis,subject,Gardening_Plants,horticulture,4.0
./data/image/111400120220706153101.jpg,What animal does the person in the image correspond to?,Human,superorder,Euarchontoglires,Euarchontoglires,4.0
./data/image/120700220220825171023.jpg,Which class does the cephalopod in the image belong to?,Sea anemone,class,Anthozoa,Anthozoa,4.0
./data/image/115200420220802174813.jpg,What is the invention from Sweden in the image?,Match,subject,swedish invention,matches,4.0
./data/image/134400220220726104840.jpg,What country's grilled dish is the meat dish in the image?,Ribs (food),subject,Meat,Korea,4.0
./data/image/113900120220719105722.jpg,What is the name of the vertebrate in the image?,Human,subphylum,Vertebrate,people,4.0
./data/image/122200620220708153700.jpg,What does the chicken in the image belong to?,Chicken,subject,Phasianidae,Phasianidae,4.0
./data/image/111400220220706163737.jpg,What animal belongs to the phylum Chordata in the image?,Human,infraorder,Simian,people,4.0
./data/image/114900220220720111656.jpg,What does the blanket in the image belong to?,Blanket,subject,Bedding,Bedding,4.0
./data/image/140601320220726113211.jpg,What is the medicinal plant corresponding to the order Apiaceae in the image?,Lamium amplexicaule,subject,Medicinal plants,lamium amplexicaule,4.0
./data/image/120202720220824171229.jpg,What is the phylum of the giant animal's door in the image?,Cattle,subject,Megafauna,chordate,4.0
./data/image/150100520220823172949.jpg,What is the sport in Japan shown in the image?,Gateball,subject,Japanese_Sports,Gateball,4.0
./data/image/211301120220929135653.jpg,Which country's culture does the pottery in the image relate to?,Onggi,subject,Pottery,Korea,4.0
./data/image/131100920220824175435.jpg,What is the writing tool related to art in the image?,Ink brush,subject,Fine art,brushes,4.0
./data/image/160202320220808114007.jpg,Which country invented the steam locomotive?,Steam locomotive,subject,british invention,great britain,4.0
./data/image/130500120220628100458.jpg,What is the average pole used for in the image?,Balance beam,subject,mechanical_gymnastics_apparatus,Artistic gymnastics,4.0
./data/image/134401520220725152825.jpg,What is the meat that corresponds to Chinese cuisine in the image?,Duck as food,subject,Chinese cuisine,duckie,4.0
./data/image/151000420220713171231.jpg,What sport does swimming correspond to?,Swimming,subject,Olympic sports,olympics,4.0
./data/image/122201120220810105106.jpg,What is the animal in the image that is a poultry and belongs to the family Anatidae?,Domestic goose,subject,Poultry,goose,4.0
./data/image/120102320220823142522.jpg,What corresponds to the superfamily of Noctuoidea in the image?,Hummingbird hawk-moth,superfamily,Bombycoidea,Hummingbird hawk-moth,4.0
./data/image/181000120220916132126.jpg,Which state's terrain in the United States is part of the world heritage site depicted in the image?,Grand Canyon,subject,arizona_state_topography,Arizona,4.0
./data/image/151800720220713132522.jpg,What is the track and field event depicted in the image?,Javelin throw,subject,Athletics_Game_Event,javelin,4.0
./data/image/140100120220628162303.jpg,What genus does the dicot plant in the image belong to?,Apple,unclassified_phylum,Flowering plant,Malus,4.0
./data/image/160800520220808111108.jpg,What is the term for the construction machinery in the image?,Crane (machine),subject,Heavy equipment,acarine,4.0
./data/image/210500220221018125834.jpg,"What is the cultural heritage of Gongju City with an area of 371,621 square meters in the image?",communism,area,371621.0,Princess Communication,4.0
./data/image/130500620220811152503.jpg,What is included in the badminton equipment in the image?,Racket (sports equipment),subject,badminton_equipment,rackets,4.0
./data/image/141900420220727115427.jpg,What genus does the plant in the image belong to?,Guava,kingdom,Plant,Psidium,4.0
./data/image/110200920220810163902.jpg,What is referred to as French cuisine in the image?,Cake,subject,French cuisine,cakes,4.0
./data/image/120203420220707113401.jpg,What is the mammal belonging to the herbivorous animals in the image?,Leporidae,subject,Herbivore,rabbit,4.0
./data/image/180200220220919165020.jpg,What is something related to Vietnamese culture in the image?,Áo dài,subject,Vietnamese_Culture,Áo dài,4.0
./data/image/130600920220805135017.jpg,What corresponds to the vertebrate in the image?,Human,subphylum,Vertebrate,people,4.0
./data/image/140101520220718144102.jpg,What is the fruit belonging to the Rosaceae family in the image?,Peach,subject,Amygdaloideae,peaches,4.0
./data/image/140100320220816150251.jpg,What order does the angiosperm in the image belong to?,Fig,order,Rosales,Rosales,4.0
./data/image/131500920220721160145.jpg,What is the vessel used for carrying liquids in the image?,Bucket,subject,Container,bucket,4.0
./data/image/114700420220720112224.jpg,What is the item used as a mat in the house in the image?,Carpet,subject,rug,a carpet,4.0
./data/image/115300120220801182722.jpg,What is the name of the furniture on which the person holding a book is sitting in the image?,Chair,subject,Furniture,chair,4.0
./data/image/112200320220706173843.jpg,What is the name of the machine used in construction in the image?,Loader (equipment),subject,Heavy equipment,Loader (equipment),4.0
./data/image/120100420220622173038.jpg,What is the living fossil in the image?,Odonata,subject,Living fossil,a dragonfly,4.0
./data/image/211301120220926120052.jpg,What is the pottery in the image that is related to Korean culture?,Onggi,subject,pottery,Onggi,4.0
./data/image/130800420221004144917.jpg,What is the Chinese invention in the image?,Compass,subject,chinese invention,compass,4.0
./data/image/110101520220620144401.jpg,What is the aerophone with a range of 220 in the image?,Trombone,subject,Aerophone,trombone,4.0
./data/image/141201920220726141936.jpg,What is the fruit of the persimmon tree in the image called?,Solanum nigrum,family,Solanaceae,Solanaceae,4.0
./data/image/210500920221031134434.jpg,In which region is the historical site in the mountain image located?,a mountain,AtLocation,the surface of the earth,North Jeolla Province,4.0
./data/image/120200520220622172929.jpg,"What animal corresponds to the dog, which is a mammal, in the image?",Dog,class,Mammal,chordate,4.0
./data/image/131800920220707180742.jpg,What corresponds to the carbon isotope in the image?,Graphite,subject,carbon_allotrope,graphite,4.0
./data/image/120100120220817133604.jpg,What is the superorder of ants?,Ant,superfamily,Vespoidea,Vespoidea,4.0
./data/image/120200420220622162108.jpg,"What is the camel, belonging to the Camelidae family in the image, included in?",Camel,subject,Camelidae,a mammal,4.0
./data/image/120105420220928145147.jpg,Which suborder does the animal in the image belong to?,Chrysomeloidea,suborder,Polyphaga,Polyphaga,4.0
./data/image/120200120220622141005.jpg,What is the giant animal belonging to the suborder depicted in the image?,Antelope,subject,Megafauna,antelope,4.0
./data/image/122202820220728172025.jpg,Which country is the sparrow a migratory bird of?,Eurasian tree sparrow,subject,Korean_resident bird,Korea,4.0
./data/image/141201620220726164751.jpg,What is the family of the dogwood flower?,Erigeron annuus,family,Asteraceae,chrysanthemum,4.0
./data/image/122201020220811150739.jpg,Which country's natural monument is the owl?,Tawny owl,subject,Natural monuments of South Korea,South Korea,4.0
./data/image/120209220220802114009.jpg,What is the chordate mammal in the image?,Impala,class,Mammal,impala,4.0
./data/image/120200920220623162423.jpg,What does a hamster belong to?,Hamster,order,Rodent,rodents,4.0
./data/image/122201520220707180340.jpg,Which phylum does the bird in the image belong to?,Common ostrich,class,Bird,chordate,4.0
./data/image/122203020220802173204.jpg,What is the phylum of a woodpecker?,Woodpecker,phylum,Chordate,chordate,4.0
./data/image/111201320220927153941.jpg,What is related to the toilet paper in the image?,stencil,IsA,sheet,stencil,4.0
./data/image/140601320220726113639.jpg,What is the name of the angiosperm belonging to the genus of the clover in the image?,Lamium amplexicaule,family,Lamiaceae,lamium amplexicaule,4.0
./data/image/120201920220623144837.jpg,What is the term for the living fossil in the image?,Red panda,subject,Living fossil,red panda,4.0
./data/image/160100220220713160443.jpg,What is the aircraft in the image called?,Light aircraft,subject,Aircraft,Light aircraft,4.0
./data/image/122203620220913163231.jpg,What is the bird from Central America in the image?,macaw,RelatedTo,central america,macaw,4.0
./data/image/110100120220620140906.jpg,What instrument belonging to the aerophone category is depicted in the image?,Accordion,subject,Aerophone,an accordion,4.0
./data/image/140201020220718162722.jpg,What does asparagus belong to?,Asparagus,subject,Medicinal plants,Medicinal plants,4.0
./data/image/140800320220711113627.jpg,Which kingdom does the rose-like organism in the image belong to?,Parthenocissus tricuspidata,kingdom,Plant,a plant,4.0
./data/image/110900820220801113000.jpg,What country's cuisine is ice cream from?,Ice cream,subject,Italian cuisine,italy,4.0
./data/image/130303420220831171330.jpg,What is the vertebrate in the bedroom in the image?,Human,subphylum,Vertebrate,people,4.0
./data/image/120500120220901135854.jpg,What is the phylum of the chordate animal in the image?,Frog,class,Amphibian,amphibians,4.0
./data/image/140800720220726132727.jpg,What is the subfamily of the eudicot plant in the image?,Wisteria floribunda,unclassified_class,Eudicots,Faboideae,4.0
./data/image/110200320220621154615.jpg,What is the German dish in the image?,Hamburger,subject,German cuisine,hamburgers,4.0
./data/image/131500520220721171711.jpg,Which country invented the tin can?,Steel and tin cans,subject,british invention,great britain,4.0
./data/image/114801220220719183708.jpg,What do we call the person who is preparing the meal in the image?,a cook,CapableOf,prepare a meal,Cooker,4.0
./data/image/120208220220802141514.jpg,What animal belonging to the suborder is depicted in the image?,Wild boar,kingdom,Animal,wild boar,4.0
./data/image/110101620220620160957.jpg,"What is the instrument used in military music in the image, with a range of 180?",Trumpet,subject,War song,trumpet,4.0
./data/image/132100320220816180055.jpg,What is the winter sport depicted in the image?,Sled,subject,Winter sports,sled,4.0
./data/image/113700220220719105008.jpg,What is the name of the fire facility in the image?,Irrigation sprinkler,subject,Glossary of firefighting equipment,Irrigation sprinkler,4.0
./data/image/211000220220927151444.jpg,Which country's cultural heritage is the Goryeo pottery in the image?,Joseon white porcelain,subject,Ceramics of Goryeo,Korea,4.0
./data/image/132303520220926100628.jpg,What is the object in the image that has a coin slot?,coin slot,PartOf,vending machine,a vending stand,4.0
./data/image/152300620220713143334.jpg,What is the term for the aerial sport in the image?,Paragliding,subject,Air sports,paragliding,4.0
./data/image/120100920220812140757.jpg,"Which order does the crow, an arthropod, belong to?",Tenodera angustipennis,order,Blattodea,blattodea,4.0
./data/image/120808120220721105424.jpg,What is the name of the coral reef animal belonging to the class Anthozoa?,Sea anemone,subject,Anthozoa,sea anemone,4.0
./data/image/131900320220708115729.jpg,Which country's word is the diamond in the image?,Diamond,subject,Greek origin_loan word,greece,4.0
./data/image/141204020220805135451.jpg,"What is the family of the daisy, which belongs to the Asteraceae family, in the image?",Bellis perennis,subject,Campanulaceae,chrysanthemum,4.0
./data/image/120206720220721115520.jpg,What is the name of the animal that belongs to the class of reptiles in the image?,Lemur,suborder,Strepsirrhini,kit fox,4.0
./data/image/141401220220831102719.jpg,What is the unclassified phylum of the horticultural plant in the image?,amaryllis,subject,Gardening_Plants,monoclea,4.0
./data/image/180500220220907171940.jpg,What is the architectural structure in Athens depicted in the image?,"Temple of Olympian Zeus, Athens",subject,athens,"Temple of Olympian Zeus, Athens",4.0
./data/image/120202520220824140640.jpg,What is the giant animal in the image that belongs to the superorder Laurasiatheria?,Cetacea,subject,Megafauna,whale,4.0
./data/image/130501020220812101651.jpg,What are the sports shoes in the image called?,Athletic shoe,subject,sports_shoes,running shoe,4.0
./data/image/120100120220817142005.jpg,What is the infraorder of the ant in the image?,Ant,suborder,Apocrita,Apocrita,4.0
./data/image/120208720220802133052.jpg,What is the order of the animal in the image?,Dhole,kingdom,Animal,Carnivora,4.0
./data/image/131000620220816171224.jpg,What was made in Scotland in the image?,Television,subject,scotland_invention,tv,4.0
./data/image/110102520220729105303.jpg,What is the invention from the United States in the image?,Electric guitar,subject,american_invention,electric guitar,4.0
./data/image/160100620220713163056.jpg,Which country's invention is the device in the image?,Hot air balloon,subject,Balloon (aeronautics),France,4.0
./data/image/121100220220707133837.jpg,Which infraorder does the crustacean in the image belong to?,Shrimp,subphylum,Crustacean,Caridea,4.0
./data/image/120204320220707135814.jpg,What is the infraorder that the vertebrate in the image belongs to?,Human,subphylum,Vertebrate,Simiiformes,4.0
./data/image/120200320220622145822.jpg,What is the chordate animal in the image?,Bear,phylum,Chordate,bear,4.0
./data/image/120200320220823104314.jpg,What is the mammal in the image?,Bear,class,Mammal,bear,4.0
./data/image/120201520220623174739.jpg,What animal is the otter in the image?,Eurasian otter,phylum,Chordate,chordate,4.0
./data/image/121900520220907170121.jpg,What animal belongs to the class of the animal in the image?,Japanese sea lion,superfamily,Pinniped,sea lion,4.0
./data/image/120600120220624130638.jpg,Where does the snail correspond to in the image?,Snail,subject,Gastropoda,gastropod,4.0
./data/image/120202420220823175548.jpg,What is the chordata related to the symbol of South Korea in the image?,Tiger,subject,National symbols of South Korea,tiger,4.0
./data/image/160201120220713165340.jpg,What type of animal does the chicken in the image belong to?,Chicken,subject,Phasianidae,Phasianidae,4.0
./data/image/131501420220831105453.jpg,What is the infraorder of the Pteroptera in the Sua River in the image?,Human,superorder,Euarchontoglires,people,4.0
./data/image/111200720220706134057.jpg,What is the name of the primate animal in the image?,Human,order,Primate,people,4.0
./data/image/110700620220928141706.jpg,What is the French dish that is eaten as a dessert in the image?,Cake,subject,Dessert,cakes,4.0
./data/image/120101420221019133105.jpg,What is the arthropod belonging to the order Coleoptera in the image?,Cybister chinensis,order,Beetle,diving beetle,4.0
./data/image/134000120220819115142.jpg,What is the invention from Italy shown in the image?,Barometer,subject,italian invention,barometer,4.0
./data/image/140801120220726135928.jpg,"What is the unclassified phylum of the rose, which is the national flower of the United States?",Rose,subject,symbol of america,ia genus,4.0
./data/image/141502720220727102243.jpg,What is the family of the plant belonging to the angiosperms in the image?,Chelidonium majus,family,Papaveraceae,Papaveraceae,4.0
./data/image/134201820220725143603.jpg,What suborder do humans belong to?,Human,kingdom,Animal,vertebrate,4.0
./data/image/122202920220802171658.jpg,What is the arthropod belonging to the class Insecta in the image?,Cinereous vulture,order,Falconiformes,eagle,4.0
./data/image/111500220220706153740.jpg,What is the profession related to performing arts in the image?,Clown,subject,Performing arts,Clown,4.0
./data/image/110102020220801141234.jpg,What phylum does the human belong to?,Human,kingdom,Animal,chordate,4.0
./data/image/130800820220715152044.jpg,What is the tool in the image called?,Pencil,subject,Stationery,Writing,4.0
./data/image/120100920220812150746.jpg,What insect corresponds to the Pterygota in the image?,Tenodera angustipennis,class,Insect,wart,4.0
./data/image/160200120220705152105.jpg,What is the invention from France in the image?,Bicycle,subject,French invention,bikes,4.0
./data/image/150100420220628183019.jpg,How many people are playing volleyball in the image?,Volleyball,personnel,6,6,4.0
./data/image/120203320220707150645.jpg,Which phylum does the animal belonging to the order Hyracoidea in the image belong to?,Guinea pig,phylum,Chordate,chordate,4.0
./data/image/140601320220726113443.jpg,What is the order of the eudicot plant in the image?,Lamium amplexicaule,order,Lamiales,Lamiales,4.0
./data/image/140801120221121143501.jpg,What country does the vine plant in the image symbolize?,Rose,subject,Vine,usa,4.0
./data/image/115500120220809175238.jpg,What is the term for the home appliance in the image?,Air conditioner,subject,Home appliance,air conditioner,4.0
./data/image/141500120220712115959.jpg,What is the unclassified class of the organism included in the image that belongs to the phylum Porifera?,Senecio vulgaris,subject,Senecioneae,Eudicot plant,4.0
./data/image/120210320220922131927.jpg,What is the phylum of the chordate in the image?,Eurasian lynx,genus,Lynx,Lynx,4.0
./data/image/115500120220809171941.jpg,What is the uniform in the image?,Academic dress,subject,Uniform,academic gown,4.0
./data/image/132502520220721172844.jpg,What industry is the building material in the image used for?,Straw,subject,Building material,agriculture,4.0
./data/image/141204020220805145434.jpg,What is the subfamily of the daisy?,Bellis perennis,subfamily,Asteroideae,Asteroideae,4.0
./data/image/141201920220726163029.jpg,What family does the wheelbarrow in the image belong to?,Solanum nigrum,family,Solanaceae,Solanaceae,4.0
./data/image/141201920220726135007.jpg,Which category of Eudicot does the sunflower in the image belong to?,Solanum nigrum,unclassified_class,Eudicots,Solanum,4.0
./data/image/150102020220718131135.jpg,What is the nickname of the sport in the image?,Lacrosse,nickname,lax,Lax,4.0
./data/image/120210520220907171932.jpg,What is the phylum of the chordate animal in the image?,Asian elephant,phylum,Chordate,a mammal,4.0
./data/image/160300820221013103728.jpg,What corresponds to water transportation in the image?,Water taxi,subject,Water_Transportation,sightseeing boat,4.0
./data/image/161000420220714163411.jpg,What is rebar used for?,Ready-mix concrete,subject,Building material,Architecture,4.0
./data/image/120206420220720175120.jpg,What animal does the reindeer in the image correspond to?,Reindeer,class,Mammal,a mammal,4.0
./data/image/152300220220713181709.jpg,What does a parachute belong to?,Parachute,subject,sports_equipment,Sports equipment,4.0
./data/image/181000120220916145138.jpg,What river flows through the national park in the United States depicted in the image?,Grand Canyon,subject,List of national parks of the United States,Colorado River,4.0
./data/image/140101520220718144445.jpg,What is the fruit of the Prunus family depicted in the image?,Peach,subject,Amygdaloideae,peaches,4.0
